Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2021.0,60.0,0.0,-4.764165917478549,-9.887055220204157,-8.457462653577874,-5.24870054624614,-4.989709126247046,-3.0772287361431006,-0.6099609861873795,1.784510087984484
2021.0,61.0,0.0,-4.662269778028664,-9.823873764908548,-8.411485097710225,-5.193061997539084,-4.920203481598266,-3.0113498989670733,-0.9720978670944607,1.7669334130890904
2021.0,62.0,0.0,-4.596210444616619,-9.773097868146147,-8.345833287504773,-5.131636606055197,-4.851204787057615,-2.9373423387494064,-1.2250736733768277,1.752396730964752
2021.0,63.0,0.0,-4.5281165565458,-9.7228641570786,-8.240917725667295,-5.064732645114356,-4.773880154030946,-2.859948227798667,-1.4400804831060792,1.7398904842321263
2021.0,64.0,0.0,-4.4496204852471255,-9.652427471448876,-8.140357594434917,-4.9926568208126305,-4.703344517111479,-2.7925003617374724,-1.6293469874678306,1.728696109081885
2021.0,65.0,0.0,-4.39953908642518,-9.58183585875011,-8.053908135119453,-4.915709080276479,-4.6217375143328425,-2.7181051574963573,-1.687904060136459,1.7183572743300315
2021.0,66.0,0.0,-4.3405008878453835,-9.468485457333431,-7.974686063853973,-4.834177133752263,-4.54388681474633,-2.6328864498227427,-1.7632234685812629,1.7086356672991467
2021.0,67.0,0.0,-4.275003501930155,-9.355718242265526,-7.881954462653841,-4.748329214172689,-4.448222145307228,-2.550880005757455,-1.7254577180187018,1.6994417466843936
2021.0,68.0,0.0,-4.206662558447426,-9.253484440978243,-7.7812254408221495,-4.658404198684406,-4.350776258539428,-2.468609108488257,-1.7229610072531565,1.6907226975562086
2021.0,69.0,0.0,-4.12453576438633,-9.130653635989624,-7.666666146566627,-4.56460105318752,-4.258247465731705,-2.3837516508674677,-1.6720556579095343,1.6822994713451234
2021.0,70.0,0.0,-4.0487022043434,-9.082934856607386,-7.570211875910925,-4.4670754343580255,-4.155610885269268,-2.2938845447230953,-1.6573626544031757,1.6737005832486107
2021.0,71.0,0.0,-3.9564974955299754,-8.93635883272282,-7.469122716522128,-4.365956038150761,-4.050467510242869,-2.2101658571319116,-1.5468190400389024,1.6641357044980716
2021.0,72.0,0.0,-3.8683889684080848,-8.78506665126932,-7.325342191320186,-4.261385312153155,-3.9514796554816636,-2.123132314521673,-1.4354584064133502,1.6527566905311275
2021.0,73.0,0.0,-3.7745244922425125,-8.630250102182655,-7.187075701402843,-4.153564712229503,-3.84516691021449,-2.019787449331479,-1.3425737793846944,1.6391112701219173
2021.0,74.0,0.0,-3.686801614318971,-8.47770946278712,-7.071191721490721,-4.042770911228922,-3.7347241351578244,-1.924703449017673,-1.271513365054247,1.6234171721759576
2021.0,75.0,0.0,-3.573980573637416,-8.297877251658313,-6.966810217088177,-3.9293350648590217,-3.61896214489398,-1.8286489203014564,-1.1561516452750837,1.6064291623468894
2021.0,76.0,0.0,-3.473252078613509,-8.145230435441482,-6.867641080346485,-3.8136144147789013,-3.517409185839985,-1.7373604030828294,-1.0754048248852401,1.5890879606270376
2021.0,77.0,0.0,-3.3570178300504065,-7.989433238898182,-6.764627162624624,-3.695986477973881,-3.4062660513440988,-1.6542905448307497,-0.9958976212975954,1.5722515525122407
2021.0,78.0,0.0,-3.2616267619358337,-7.810998206730444,-6.63491604802033,-3.576866677066365,-3.2952142407647034,-1.5485918619746033,-0.9303862808051402,1.556598369382411
2021.0,79.0,0.0,-3.160984346452423,-7.6320492164610325,-6.494384451357243,-3.456720034434145,-3.188413439906505,-1.444761561509792,-0.8185709391315452,1.5426038026952826
2021.0,80.0,0.0,-3.059098149175811,-7.50997801854274,-6.362172448040735,-3.336012299434009,-3.075433170088858,-1.341807273167535,-0.7386088103032719,1.5304407246053953
2021.0,81.0,0.0,-2.9539763153136636,-7.334459205726924,-6.2356704537623076,-3.2150458739572705,-2.9593704614999505,-1.240137864313899,-0.6467672200733343,1.519766602055655
2021.0,82.0,0.0,-2.849227895181035,-7.199048194113166,-6.101112481327913,-3.093843967769378,-2.844680340003128,-1.145419831559819,-0.5614208390017399,1.509733202763434
2021.0,83.0,0.0,-2.7348460238893733,-7.0450680614104115,-5.943153350996642,-2.972554920058115,-2.729009788893972,-1.0378352267253603,-0.4582136899740541,1.5002052755587771
2021.0,84.0,0.0,-2.6309641677779307,-6.987881150328474,-5.810415478673518,-2.8514538408002505,-2.622804009435085,-0.9266587639577354,-0.34168068146959074,1.4922953409036583
2021.0,85.0,0.0,-2.5054971874040093,-6.913258100012673,-5.652431940605892,-2.7306036830987686,-2.5088710517717425,-0.8164307692620758,-0.24074310084578698,1.4869385323673765
2021.0,86.0,0.0,-2.382938682319609,-6.782406856976321,-5.522732644955434,-2.6101927858813534,-2.392414200594996,-0.7156393184836675,-0.11604426751717545,1.4844215554561555
2021.0,87.0,0.0,-2.267073171992686,-6.733256360569114,-5.381845116866443,-2.4911187898582714,-2.2703485141322135,-0.6187943652768046,0.11212881206339728,1.4845806121619984
2021.0,88.0,0.0,-2.1474891457870866,-6.652487210367758,-5.229477221605265,-2.375242247524613,-2.1516882854920714,-0.5128259096765219,0.30083966486434366,1.4870494293721637
2021.0,89.0,0.0,-2.031390698359772,-6.641573743615363,-5.061465699215785,-2.2645339972218435,-2.042595840865718,-0.41133286265922575,0.4417097752310154,1.4917283143505076
2021.0,90.0,0.0,-1.9310491231489655,-6.6055336240716995,-4.959452389762805,-2.1603323886047145,-1.940833947030825,-0.3131386075772127,0.6448536574202166,1.4995763669904327
2021.0,91.0,0.0,-1.8165727891032577,-6.646763582513126,-4.880446145209287,-2.063373189645429,-1.8437237796002297,-0.23543538525196228,0.7947014707216467,1.5131074917559368
2021.0,92.0,0.0,-1.710319584215355,-6.9140695766950575,-4.784312263233373,-1.9738701165226609,-1.7480681144146497,-0.13510950055963422,0.7800747664112648,1.5360809320427173
2021.0,93.0,0.0,-1.5967438243752154,-7.0079852273020045,-4.707250634462233,-1.8919949025270328,-1.6587427450037668,-0.018600596113105734,0.955379819273498,1.5712483707202922
2021.0,94.0,0.0,-1.4856948950282676,-7.252858892569998,-4.647166664298186,-1.818522348754483,-1.567454437345586,0.09212063829688205,1.1699008327571951,1.6194335884301567
2021.0,95.0,0.0,-1.3873829534215456,-8.007430316769529,-4.569450962975491,-1.7523619891365103,-1.499587246144063,0.1877267476401978,1.3649674207471363,1.682703300379351
2021.0,96.0,0.0,-1.286423687104695,-8.42955489314998,-4.571861432302461,-1.6915670280338222,-1.412954210936634,0.28119087847747815,1.4742770797223543,1.7653135373057531
2021.0,97.0,0.0,-1.2018550483549346,-9.02881329216885,-4.564475190170259,-1.6330228986744975,-1.3378199513827038,0.3738191183057353,1.9750645640550866,1.8703203025896546
2021.0,98.0,0.0,-1.1182233343172252,-9.441795984582118,-4.7200873386706785,-1.577587275838351,-1.2761778684945035,0.4707532753461536,2.534127314572873,1.9957601172314945
2021.0,99.0,0.0,-1.0280690196687459,-10.06049256654452,-4.765292906250797,-1.5281963070495994,-1.2053135492419367,0.5322688964041712,3.016298680843653,2.135383870913398
2021.0,100.0,0.0,-0.9486925466486722,-10.474113555011007,-4.822459836408742,-1.4865594409635752,-1.142618352788566,0.59742072190961,3.7527895939973677,2.2838009275048377
2001.0,0.0,1.0,-4.875929591243964,-5.071937266548019,-4.958166341883658,-4.739080785100508,-4.720364754565279,-4.442679010901254,-4.330047332349804,0.47784978558134406
2001.0,1.0,1.0,-7.491151595582963,-7.63214501370323,-7.495637850219903,-7.054096825870721,-7.129918472098454,-6.182802124862655,-5.8137624754236725,0.5075313162756367
2001.0,2.0,1.0,-7.867475568783628,-8.230359422912727,-8.163767888793426,-7.819893912592799,-7.808237265713899,-7.532915736648538,-6.696263099686922,0.37378739180674714
2001.0,3.0,1.0,-8.149083869851841,-8.279384422615777,-8.227148535109638,-8.039199590344339,-8.035168750393886,-7.833321319967495,-7.369361029649421,0.309983593745323
2001.0,4.0,1.0,-8.322449114623726,-8.437583461300568,-8.389475482711116,-8.246591961098233,-8.240078893239751,-8.062207378679677,-7.887456478591859,0.28363306794359744
2001.0,5.0,1.0,-8.558015185936492,-8.568462503477257,-8.525205142610892,-8.387819999644794,-8.379568762525745,-8.217267847462583,-8.141470645633184,0.2718248567706041
2001.0,6.0,1.0,-8.662218963466495,-8.673620524588037,-8.631852841793677,-8.486148024600329,-8.475495461502401,-8.314635028949468,-8.247263836461945,0.26721034375516045
2001.0,7.0,1.0,-8.818298284200159,-8.76126883044246,-8.721283084742367,-8.557354839399821,-8.54387954734715,-8.379247055835533,-8.317221683698298,0.26491822055675773
2001.0,8.0,1.0,-8.73410619297981,-8.812078437864242,-8.776502005899816,-8.605046824434929,-8.589609894988921,-8.425027761998193,-8.360624198160306,0.26221983292241663
2001.0,9.0,1.0,-8.721760357157512,-8.827020173483014,-8.79085284165072,-8.625223847771265,-8.60842471578643,-8.452157991248344,-8.380004300300103,0.2584930756351508
2001.0,10.0,1.0,-8.622553707074063,-8.793684278932801,-8.760308705853841,-8.609196476877482,-8.592864237286513,-8.44831535379964,-8.379186113343808,0.25450026950429416
2001.0,11.0,1.0,-8.59515473288595,-8.714723417210186,-8.678340554956579,-8.545882863024806,-8.5322870670302,-8.400358343357443,-8.337206301540196,0.25142189159180767
2001.0,12.0,1.0,-8.512205649905198,-8.575080615931409,-8.535575051073716,-8.424487935949214,-8.414729342541177,-8.294060270876985,-8.228299393876217,0.2501179785989974
2001.0,13.0,1.0,-8.274247012805848,-8.363468153258744,-8.325536205455892,-8.237440175282932,-8.230179025196987,-8.123598087139037,-8.050781121741707,0.2512623168076437
2001.0,14.0,1.0,-8.040959012419865,-8.081398688829934,-8.052660543173994,-7.983276085421551,-7.97927874181549,-7.873423682802248,-7.821597134826928,0.25632706364310454
2001.0,15.0,1.0,-7.686460347903729,-7.790376262259295,-7.751420538039099,-7.6715740370166134,-7.664285841349034,-7.5543785839068365,-7.512402301626581,0.26715834272344896
2001.0,16.0,1.0,-7.289015698393484,-7.488482769260403,-7.435189923275878,-7.333543371242854,-7.321505731711479,-7.20867516343973,-7.173032882602176,0.28154839751748173
2001.0,17.0,1.0,-6.990050521708967,-7.239498020973504,-7.131601626545426,-7.026927212831307,-7.010436877752792,-6.910739227958432,-6.874460530076627,0.292760602550207
2001.0,18.0,1.0,-6.723768442869122,-7.085191577407394,-6.896979832970782,-6.8062846658442515,-6.792010631702852,-6.680251498271934,-6.643073418156162,0.3017409041097139
2001.0,19.0,1.0,-6.600270579234176,-6.961016331709599,-6.838993650844891,-6.682327833427963,-6.657311027646221,-6.526320761261651,-6.487311736643628,0.3130439231818205
2001.0,20.0,1.0,-6.610618047759601,-6.89713530450711,-6.828646908749391,-6.62892289804523,-6.589333509970087,-6.447450984601678,-6.404765924150432,0.3214464167235311
2001.0,21.0,1.0,-6.5002921682113,-6.876737971120846,-6.82572311441919,-6.614855223703917,-6.5706037591576,-6.421324852746457,-6.38087579583337,0.3227294529317515
2001.0,22.0,1.0,-6.550780380034407,-6.87568986163563,-6.8264451756011715,-6.619157492274264,-6.575875110522839,-6.427608122382798,-6.3864840771061795,0.3187121340965033
2001.0,23.0,1.0,-6.577732366040832,-6.876113787224292,-6.830179121943694,-6.630873622297417,-6.591232787780324,-6.4457518839580725,-6.407698293620566,0.31222844563623703
2001.0,24.0,1.0,-6.588574539470985,-6.880197176714074,-6.837742549710153,-6.644652482190555,-6.6075256776231175,-6.46538066425172,-6.426026304713319,0.3045864795055136
2001.0,25.0,1.0,-6.630123542383857,-6.879138576790115,-6.842166894614977,-6.657476802251537,-6.624082785137599,-6.485721409025197,-6.4407534942757065,0.29599011982474843
2001.0,26.0,1.0,-6.574860863708808,-6.874626457915193,-6.842841818044623,-6.66719920796917,-6.636143129384193,-6.5013366646404265,-6.452505945230575,0.28631469296115236
2001.0,27.0,1.0,-6.6165793172761,-6.863736452244833,-6.834145591762794,-6.672089216015577,-6.64044733516562,-6.513912670901873,-6.466345024347543,0.2754622670507864
2001.0,28.0,1.0,-6.576295584184469,-6.851114795793707,-6.82152885090054,-6.670731583265966,-6.640945826410893,-6.518981766318536,-6.472160803802211,0.2634436576395369
2001.0,29.0,1.0,-6.58712210639067,-6.8355245355962175,-6.805282189183963,-6.662007138306141,-6.635103144946475,-6.518073592910332,-6.467600113009894,0.2503692533338697
2001.0,30.0,1.0,-6.56345660611146,-6.8112853678808465,-6.7837779517677435,-6.645091061677653,-6.620199960782372,-6.505237344261995,-6.458121542633372,0.23642602221736722
2001.0,31.0,1.0,-6.540338238511502,-6.787960875449798,-6.759307720019055,-6.6194590869597505,-6.595421161434094,-6.4853292951268715,-6.436959918267311,0.22186105780305768
2001.0,32.0,1.0,-6.537571985018612,-6.755970211905243,-6.728796264396351,-6.584896025768288,-6.561808357969571,-6.456152021944215,-6.403701316997598,0.20697056037486836
2001.0,33.0,1.0,-6.4309001747873,-6.720823118895426,-6.690510810265006,-6.541498334583625,-6.5186332640642615,-6.418791664454476,-6.360544293490413,0.19208757660408238
2001.0,34.0,1.0,-6.390748796141065,-6.676500865001809,-6.6439521615509465,-6.489662890992839,-6.466989097077786,-6.370935835021878,-6.3157059308314,0.17756466489237552
2001.0,35.0,1.0,-6.289331644618128,-6.627488245780745,-6.592422094552667,-6.430057050899783,-6.405926290895847,-6.314094838142436,-6.264124894029947,0.16375372623494816
2001.0,36.0,1.0,-6.250235276065343,-6.570174355035877,-6.533536393364404,-6.363569158913319,-6.3387295163345945,-6.249490853724929,-6.204457428075604,0.15098899734158136
2001.0,37.0,1.0,-6.1390369115751175,-6.5060242752255535,-6.467802495234272,-6.291243158689507,-6.267088267373797,-6.177681236315808,-6.135665563598826,0.13957792390094115
2001.0,38.0,1.0,-6.07224085713527,-6.43594031569557,-6.394883645504049,-6.214204565329088,-6.190384390307848,-6.100681132844569,-6.058820136147205,0.1297999159243934
2001.0,39.0,1.0,-6.017397929134487,-6.359948997870701,-6.316232751624413,-6.133586451251499,-6.111349458620676,-6.020348282060945,-5.98132000051022,0.1219079579679728
2001.0,40.0,1.0,-5.956483578212737,-6.277997869248067,-6.2332550725538205,-6.050462895551131,-6.030177370580866,-5.936071420045224,-5.898037338619314,0.11612459114865026
2001.0,41.0,1.0,-5.869246914383733,-6.189344380491226,-6.147052201363555,-5.965794570496819,-5.94826036737509,-5.850401914915651,-5.813713459404327,0.1126238301232777
2001.0,42.0,1.0,-5.826628304655046,-6.100398739886176,-6.0568300243136015,-5.880388333883642,-5.8652721712951426,-5.764759429655723,-5.732236192392388,0.11149758918103894
2001.0,43.0,1.0,-5.70328259961455,-6.009346725218444,-5.964652840507542,-5.794870907740104,-5.782939109169757,-5.678863328187998,-5.646223131304971,0.1127190994143091
2001.0,44.0,1.0,-5.633510421670869,-5.915060156591242,-5.872603639982111,-5.709676121694932,-5.70050551028492,-5.5937897259623215,-5.561391581621216,0.11612584357140733
2001.0,45.0,1.0,-5.555534898195998,-5.821076103812683,-5.778289180310508,-5.625045293864555,-5.619892246783276,-5.508529117115394,-5.476390160877962,0.12143698797064274
2001.0,46.0,1.0,-5.476009654958329,-5.727512488013864,-5.684702612134007,-5.541040412859249,-5.539022437611571,-5.423065031487354,-5.391743254671962,0.12829892149600253
2001.0,47.0,1.0,-5.38191639042435,-5.633381117953478,-5.591148394010056,-5.457569367308285,-5.458688639927473,-5.3393326212183405,-5.307633423816088,0.13633773039632116
2001.0,48.0,1.0,-5.30292797910572,-5.538858650887888,-5.500714923307771,-5.374421445990979,-5.3775706622263435,-5.255893602031943,-5.224400284420247,0.1452001141408885
2001.0,49.0,1.0,-5.232716909464088,-5.448895640482731,-5.414278282166258,-5.291309978558011,-5.296418095764492,-5.173933202820161,-5.139915515691456,0.15457616293986995
2001.0,50.0,1.0,-5.1867759918151295,-5.359258901963891,-5.3263076926537,-5.207917770290276,-5.214925549616602,-5.091116126310974,-5.056998837860965,0.16420692593959424
2001.0,51.0,1.0,-5.115829156974761,-5.276817787023848,-5.242320186841427,-5.123940360833785,-5.131540719321487,-5.008575466877987,-4.974138261939586,0.17388302022720512
2001.0,52.0,1.0,-5.06308715409868,-5.1928660848101655,-5.158135550048,-5.039122401943757,-5.046170734285388,-4.924921372235313,-4.888614853312549,0.18343960686164953
2001.0,53.0,1.0,-4.9903915876192135,-5.1141800844398855,-5.076915319431223,-4.953283626547133,-4.9587558361745145,-4.841412153929774,-4.804819319916021,0.19275073801914772
2001.0,54.0,1.0,-4.918101692693323,-5.0349021268440035,-4.993491725742927,-4.866332679951578,-4.870577703714556,-4.75660923639207,-4.720172953024401,0.20172411772302093
2001.0,55.0,1.0,-4.812071361756437,-4.956184855177343,-4.911949751986176,-4.778268999151467,-4.780620660742717,-4.672588806352106,-4.6375026245176905,0.21029627628444775
2001.0,56.0,1.0,-4.736532504184918,-4.874970869109404,-4.828703731966844,-4.68917446989649,-4.690348660883481,-4.588321762544369,-4.550100906462931,0.2184278684700764
2001.0,57.0,1.0,-4.6337754429984255,-4.790669863429,-4.742725096838575,-4.5991975022404645,-4.598766461126358,-4.502991945745595,-4.4637725155133605,0.2260988999722273
2001.0,58.0,1.0,-4.540881696105729,-4.703025506272032,-4.656132881537539,-4.50853245731379,-4.506710532082808,-4.414832398663639,-4.377680786511244,0.23330389748752584
2001.0,59.0,1.0,-4.464452179049212,-4.615064073676234,-4.566347203521729,-4.417397211521162,-4.41384501909201,-4.3276476154522,-4.288396200332794,0.24004723459177127
2001.0,60.0,1.0,-4.3719179005255935,-4.526660412930279,-4.475945060522111,-4.326011260176701,-4.321868743262792,-4.23885167615283,-4.203039838865158,0.24633894973895346
2001.0,61.0,1.0,-4.302550241172104,-4.436836424182922,-4.3860310091820365,-4.234576277373066,-4.229879996524094,-4.150984014128299,-4.114470096898167,0.2521914109664228
2001.0,62.0,1.0,-4.208409518510074,-4.343368883316927,-4.294125710462452,-4.143260527829869,-4.137543438978687,-4.061537143321911,-4.026264762638505,0.2576170842980511
2001.0,63.0,1.0,-4.117449435937197,-4.249971971775051,-4.201703749392465,-4.052187995401184,-4.046932721643971,-3.971693104105143,-3.9382789050392493,0.2626274731355498
2001.0,64.0,1.0,-4.03238436209933,-4.156181156368006,-4.107278383732993,-3.9614325701585913,-3.9574268708843263,-3.881258813490275,-3.8509022757489006,0.2672330713224112
2001.0,65.0,1.0,-3.9442363277927974,-4.059669765234473,-4.01197591049274,-3.8710171475256603,-3.867435871176559,-3.790746003632588,-3.7618444174790078,0.2714439865825393
2001.0,66.0,1.0,-3.8683889684080848,-3.964689256193861,-3.916398000684049,-3.7809170726530645,-3.7789379238613376,-3.7009907406428404,-3.671569701337947,0.2752708055716203
2001.0,67.0,1.0,-3.7711312667306642,-3.8678532542544755,-3.819992141692214,-3.691067045122468,-3.690278724835684,-3.6129840772829813,-3.584127710428306,0.27872531153082597
2001.0,68.0,1.0,-3.6924458059935445,-3.7705027118941055,-3.723642127639661,-3.6013704082653044,-3.602526084490228,-3.52381589250055,-3.496352751119311,0.2818208081842927
2001.0,69.0,1.0,-3.5900482078190072,-3.6763703621735013,-3.6277247679698204,-3.511709693121226,-3.514743083432127,-3.435051822579848,-3.408172538178069,0.284571991141166
2001.0,70.0,1.0,-3.51991335236714,-3.5782969974263144,-3.5310385758538367,-3.4219573598026414,-3.426500523425698,-3.3467346530979487,-3.3188464238102897,0.28699447348953655
2001.0,71.0,1.0,-3.427592693021687,-3.4767455164173096,-3.4346868378526096,-3.3319858522126435,-3.337232545814998,-3.2611514878168366,-3.228659596331194,0.28910416654001514
2001.0,72.0,1.0,-3.341297728454322,-3.381799156189511,-3.338870009922379,-3.2416763178557924,-3.2481652146525466,-3.1736602290345655,-3.137392594898058,0.2909167245096256
2001.0,73.0,1.0,-3.2284969599122557,-3.2843891900176594,-3.245152270312688,-3.1509256017378116,-3.157947808287459,-3.084913099938887,-3.048035344211771,0.29244720040644956
2001.0,74.0,1.0,-3.157804244129259,-3.1880404054029965,-3.150605220444604,-3.059651365345818,-3.066966475447194,-2.996793492931037,-2.9574225261904497,0.29370996511503544
2001.0,75.0,1.0,-3.0677439828642847,-3.097925914048476,-3.0543402734387084,-2.9677953816316203,-2.9756858522169862,-2.9081380796129688,-2.8694761880585955,0.2947188497735082
2001.0,76.0,1.0,-2.97170329575463,-3.0050595768843,-2.9594462456796307,-2.875325200202918,-2.8835402881586116,-2.8184253674549935,-2.7825296420820234,0.29548740911553106
2001.0,77.0,1.0,-2.8863219693708846,-2.915746532955208,-2.8626214739392815,-2.7822344605356863,-2.790757790106368,-2.7274134629546216,-2.6945832464657626,0.2960291813502245
2001.0,78.0,1.0,-2.80817444996479,-2.8205912885413933,-2.7670612659067717,-2.688542160928352,-2.6968841329249726,-2.635794863378462,-2.6044857231281378,0.2963578361115165
2001.0,79.0,1.0,-2.6913110850979334,-2.729748060431245,-2.670970814120698,-2.594291178882701,-2.6025681447026523,-2.5421140961712885,-2.514165613217511,0.2964871457821043
2001.0,80.0,1.0,-2.576377409607206,-2.641308557173927,-2.5754352344546714,-2.499546299235676,-2.5073040610237403,-2.447449736676929,-2.4242126515462328,0.29643077345994906
2001.0,81.0,1.0,-2.4420195889856235,-2.549734453338605,-2.47955565940548,-2.4043919549145794,-2.411082647783041,-2.352989396198099,-2.331733096087149,0.29620192854558564
2001.0,82.0,1.0,-2.3612846938528236,-2.4616321271191324,-2.384595732715381,-2.308929835838341,-2.3153631155715946,-2.2591947431630266,-2.237709491754542,0.2958129840804555
2001.0,83.0,1.0,-2.2561596272834015,-2.374249408363846,-2.2903528602628933,-2.213276485951413,-2.2192075995173832,-2.1641933543345173,-2.141097231613456,0.2952751653302715
2001.0,84.0,1.0,-2.164189300768496,-2.287655760239306,-2.195609557977015,-2.1175609943278606,-2.1233806439713168,-2.0680520724641624,-2.0442264828835164,0.29459839713364494
2001.0,85.0,1.0,-2.048951134681837,-2.1978194340480215,-2.1015963578717725,-2.021922895639063,-2.027843920900609,-1.9730830246849522,-1.9448134521183613,0.29379133715756306
2001.0,86.0,1.0,-1.9444422269802946,-2.1098705117737677,-2.006535428748112,-1.926510422740654,-1.9323974695378223,-1.8770256621816086,-1.8452434804858433,0.2928615362282984
2001.0,87.0,1.0,-1.8487553080487442,-2.0229139846239943,-1.911838960067215,-1.831479286780193,-1.8373498587244084,-1.7807482822927674,-1.7464187578008525,0.291815584209186
2001.0,88.0,1.0,-1.758999969445448,-1.9292810165024445,-1.8195771131855538,-1.736992178992859,-1.7426396255931598,-1.6846971211496886,-1.648076315922256,0.2906590600793856
2001.0,89.0,1.0,-1.6512760480508957,-1.8398043238551263,-1.7264787249705935,-1.6432191717645865,-1.648741989528276,-1.5898094797242246,-1.5537381419692484,0.2893961440728692
2001.0,90.0,1.0,-1.5615958165870671,-1.748571508276194,-1.6341442359597935,-1.5503391261705122,-1.5562626848272303,-1.4956072153760038,-1.4567634944318133,0.2880288821281758
2001.0,91.0,1.0,-1.4635383222741132,-1.6582014616014842,-1.5408908896253921,-1.4585420795109934,-1.4647522277578446,-1.402628374582182,-1.3638092590885202,0.28655629752957706
2001.0,92.0,1.0,-1.377984979848751,-1.5657493114491414,-1.4498494921186744,-1.3680323934981378,-1.3748080612204454,-1.3119276699056166,-1.2714932833502357,0.28497376675391717
2001.0,93.0,1.0,-1.2765112396165355,-1.4714963043079703,-1.3601165323770046,-1.2790322122160795,-1.2859506365910656,-1.221908867500997,-1.1811230491235032,0.28327324454154684
2001.0,94.0,1.0,-1.1849024712355116,-1.3822205180773346,-1.2718336378452055,-1.1917845460789465,-1.198914181955569,-1.1339754938938833,-1.0948918661801366,0.28144497196870844
2001.0,95.0,1.0,-1.1029125214299298,-1.2966443959485223,-1.1849195224978626,-1.1065551152005018,-1.1135392039408991,-1.0498431834912787,-1.0105829981332066,0.27948118957017687
2001.0,96.0,1.0,-1.004499188714416,-1.2055008671931207,-1.098752693333504,-1.0236320112908206,-1.0303958399504212,-0.9685365596070292,-0.9303863859664447,0.2773820938176065
2001.0,97.0,1.0,-0.9713331507172732,-1.11505476134771,-1.0138029357176737,-0.9433223239248859,-0.9499326914946472,-0.8923059732935634,-0.8550252265890697,0.27516383684981166
2001.0,98.0,1.0,-0.8892520928692359,-1.0279251054408256,-0.9326781272220166,-0.8659451553341769,-0.8723223513839102,-0.8183289356404246,-0.7840981626325361,0.27286782002931315
2001.0,99.0,1.0,-0.851006395176164,-0.9364124237545766,-0.8536563369317633,-0.7918209119269238,-0.7977559026480143,-0.7478264405090458,-0.7153136601560995,0.27056993617898434
2001.0,100.0,1.0,-0.7719956016776611,-0.860110267215898,-0.7838117594282468,-0.7212573591525209,-0.727412279382432,-0.678432720474339,-0.65102192430186,0.2683878609348528
2002.0,0.0,1.0,-4.8595464397334,-5.193114364094636,-5.046748784129954,-4.577926042721134,-4.562393692916595,-3.9945048531824066,-3.7966463852233643,0.6217575382402849
2002.0,1.0,1.0,-7.533243811068267,-7.715837243970538,-7.517702016489717,-6.8496792448619495,-6.927963812435607,-5.717430055608412,-5.319806817340861,0.6763251560676476
2002.0,2.0,1.0,-7.915613204381783,-8.283003253705848,-8.20147191993648,-7.755111539258721,-7.733019833429789,-7.328468067727813,-6.61011762065146,0.46518667756201515
2002.0,3.0,1.0,-8.198739460297702,-8.333484294441657,-8.2622164205474,-7.976773353971637,-7.961315652404123,-7.660160589135148,-7.315258691544459,0.39893293363045085
2002.0,4.0,1.0,-8.351678752938664,-8.487931802117034,-8.422532965446395,-8.187160652745634,-8.169064660805834,-7.905752602945676,-7.766143446672332,0.37416519592413955
2002.0,5.0,1.0,-8.584401941109688,-8.617589964630548,-8.558401855381897,-8.331059755091163,-8.308633355107869,-8.065375802806312,-7.963432085548678,0.36390919983754755
2002.0,6.0,1.0,-8.721760357157512,-8.720327605509137,-8.66791890641165,-8.429467061871073,-8.404565845538054,-8.160425249169634,-8.064745254852914,0.361174920711965
2002.0,7.0,1.0,-8.740336742730447,-8.81257467070117,-8.754489940098908,-8.499672775841374,-8.473449007982076,-8.227134007333934,-8.131340415897146,0.36068100667860103
2002.0,8.0,1.0,-8.685611843041201,-8.86093625522697,-8.810351204314417,-8.546771147214109,-8.516532154016968,-8.273701412094107,-8.180639509450215,0.35929189010113793
2002.0,9.0,1.0,-8.746606355744042,-8.876172910174883,-8.824511995133449,-8.5680779028324,-8.537262683775731,-8.302482384974288,-8.210945908649085,0.35591969515906535
2002.0,10.0,1.0,-8.662218963466495,-8.844274415455876,-8.7962872389491,-8.556092384074535,-8.526493149832078,-8.307426301197603,-8.2112642653936,0.3509693978933501
2002.0,11.0,1.0,-8.650724584040761,-8.760472461914608,-8.713153726981108,-8.500603171922936,-8.474902066452822,-8.271286850728753,-8.173847558049893,0.34567729233812244
2002.0,12.0,1.0,-8.408338786504155,-8.618465634254743,-8.571795640505343,-8.391044890989782,-8.37195006398707,-8.189689076324685,-8.088779518005278,0.34150254348055437
2002.0,13.0,1.0,-8.25099015064158,-8.408752853081833,-8.363939857879009,-8.219275282793268,-8.207476968149024,-8.035743738353847,-7.938574715394946,0.3398693381859509
2002.0,14.0,1.0,-8.056608784086993,-8.135813240971425,-8.100804473966134,-7.982719188236154,-7.979669785704067,-7.796539522779696,-7.711803206850181,0.3423802744436366
2002.0,15.0,1.0,-7.742466023863869,-7.873818895656397,-7.819157156150845,-7.689779240053105,-7.685544318198825,-7.496918916643706,-7.425858132822892,0.35002748068879974
2002.0,16.0,1.0,-7.212922665774937,-7.595947815336651,-7.53191241020757,-7.370059484861672,-7.354920505685204,-7.175248530753803,-7.11653392564821,0.35910906679380417
2002.0,17.0,1.0,-7.023166130493465,-7.318293329856234,-7.244263435592136,-7.0771390797885925,-7.05652260911503,-6.903529059849138,-6.848265200184576,0.36164662067630343
