Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,33.0,1.0,-6.4309001747873,-6.698560812191687,-6.625568743749094,-6.450322285304814,-6.4353884677741515,-6.287313907355013,-6.239923933198567,0.14319828182964536
2001.0,34.0,1.0,-6.390748796141065,-6.625801258907899,-6.556007791734596,-6.386288722238679,-6.3746881527249375,-6.226383820845192,-6.172470451793821,0.14376350941723443
2001.0,35.0,1.0,-6.289331644618128,-6.545706863883133,-6.486460139838288,-6.320563658308136,-6.312136914236809,-6.165598932376778,-6.10541686435246,0.14711204175940354
2001.0,36.0,1.0,-6.250235276065343,-6.464952634654973,-6.41433796314473,-6.253553762093769,-6.247573389633252,-6.102215979462541,-6.040497145420196,0.15268184119747058
2001.0,37.0,1.0,-6.1390369115751175,-6.3838527736741915,-6.342088680383148,-6.185533471104881,-6.180569147353631,-6.038544002645029,-5.978373119206972,0.159883084200242
2001.0,38.0,1.0,-6.07224085713527,-6.303852074894389,-6.267901594287452,-6.1166576174256395,-6.11301890825695,-5.973091425426022,-5.916354378787524,0.1681880529275156
2001.0,39.0,1.0,-6.017397929134487,-6.219936876729388,-6.1926595883000735,-6.046980080493994,-6.044557822660705,-5.908636590765459,-5.855334050453988,0.1771740713830705
2001.0,40.0,1.0,-5.956483578212737,-6.137930353345597,-6.114639679367675,-5.97647689487253,-5.975629556610546,-5.843532341942742,-5.7934620144908555,0.18652865574234742
2001.0,41.0,1.0,-5.869246914383733,-6.0566481519167645,-6.036174309173308,-5.905070852431191,-5.905772519140151,-5.780146657794947,-5.731878239520291,0.19603346536578628
2001.0,42.0,1.0,-5.826628304655046,-5.975271269938658,-5.955087292564081,-5.832654836233318,-5.835180108514988,-5.713966280295752,-5.670985508688616,0.20554083995131725
2001.0,43.0,1.0,-5.70328259961455,-5.893675929743266,-5.873953082382889,-5.7591120196728465,-5.762594496902679,-5.649545455283392,-5.609985215434372,0.21495128800038063
2001.0,44.0,1.0,-5.633510421670869,-5.812914608237054,-5.793377026034725,-5.684332018327399,-5.689049017761368,-5.583451413895145,-5.54046356949905,0.22419572430646784
2001.0,45.0,1.0,-5.555534898195998,-5.730142250782363,-5.710763633853595,-5.608222813781759,-5.6146680462377745,-5.516081658876395,-5.475837759137409,0.23322330940832206
2001.0,46.0,1.0,-5.476009654958329,-5.6465828166751395,-5.6272385603994355,-5.530718731367738,-5.538693748885233,-5.447481929369514,-5.409768907122759,0.24199419342971437
2001.0,47.0,1.0,-5.38191639042435,-5.562484217421193,-5.542770397702405,-5.451784996681174,-5.461018583708002,-5.375169317100676,-5.339224318976246,0.2504758695069857
2001.0,48.0,1.0,-5.30292797910572,-5.477651926945088,-5.457065259911212,-5.371419486782507,-5.381521185811427,-5.301132898652531,-5.265983928562286,0.25864180042486895
2001.0,49.0,1.0,-5.232716909464088,-5.392852012217521,-5.371164447891219,-5.289652288177279,-5.2995682263190025,-5.224876974022521,-5.191138836313764,0.2664712056228675
2001.0,50.0,1.0,-5.1867759918151295,-5.304744527474124,-5.283527694580957,-5.206543615980045,-5.21649204166072,-5.147777794809824,-5.112782638203764,0.2739492033228562
2001.0,51.0,1.0,-5.115829156974761,-5.216867009407741,-5.195590734873994,-5.122180565030021,-5.132156504397059,-5.068836897016497,-5.027966808185948,0.2810668011175101
2001.0,52.0,1.0,-5.06308715409868,-5.1281684074067915,-5.106674023175578,-5.036673072828987,-5.046835506820411,-4.98843160315295,-4.9436862293920845,0.28782048212096994
2001.0,53.0,1.0,-4.9903915876192135,-5.037889212338317,-5.01691532644257,-4.950149387937261,-4.961069243146053,-4.9058360984101546,-4.856926962625821,0.29421133478108236
2001.0,54.0,1.0,-4.918101692693323,-4.946933494106196,-4.927903765125756,-4.862751262615837,-4.8739344231759825,-4.8207887412121355,-4.769153061080264,0.30024382259541
2001.0,55.0,1.0,-4.812071361756437,-4.8552219538567,-4.837458478358954,-4.774629027891067,-4.786456045310871,-4.733904650148075,-4.684302707167504,0.3059243844560971
2001.0,56.0,1.0,-4.736532504184918,-4.765373207245464,-4.748083072895331,-4.685936663239027,-4.6978454521589486,-4.645272530220439,-4.600502571190676,0.3112600956951218
2001.0,57.0,1.0,-4.6337754429984255,-4.675404631712784,-4.658757348679643,-4.596826941021577,-4.609327397315371,-4.558030332581502,-4.50934344636919,0.31625760561858074
2001.0,58.0,1.0,-4.540881696105729,-4.587013322539254,-4.569161579945129,-4.507446706728182,-4.520921386870103,-4.468238899792826,-4.418278833316292,0.3209225070196177
2001.0,59.0,1.0,-4.464452179049212,-4.49866360988333,-4.479790998934141,-4.417932349131365,-4.431640060811066,-4.378892012257042,-4.33191154508279,0.32525920121049773
2001.0,60.0,1.0,-4.3719179005255935,-4.411941106883042,-4.390002622258424,-4.328405518602851,-4.342538465375932,-4.2872685524591905,-4.245901837890139,0.3292712178719598
2001.0,61.0,1.0,-4.302550241172104,-4.323809862878008,-4.301119914439806,-4.238969165310134,-4.253069382490684,-4.197397318742834,-4.159261670134084,0.332961853704892
2001.0,62.0,1.0,-4.208409518510074,-4.237526780776299,-4.213119083201073,-4.1497039889381435,-4.163725478333211,-4.108028643480566,-4.075051561722028,0.33633492712075497
2001.0,63.0,1.0,-4.117449435937197,-4.14862535097987,-4.124476869587748,-4.060665413860658,-4.0744780575317945,-4.018909735506927,-3.9874223640085797,0.33939542283959506
2001.0,64.0,1.0,-4.03238436209933,-4.063191522521752,-4.036663491699502,-3.9718812233448815,-3.9854303226677033,-3.9302994553431847,-3.8990430795826185,0.3421498274598766
2001.0,65.0,1.0,-3.9442363277927974,-3.9753681670415038,-3.9487207397304713,-3.8833499982199284,-3.8968677452987213,-3.8421119287909744,-3.812105201686605,0.3446060322209617
2001.0,66.0,1.0,-3.8683889684080848,-3.887066622230501,-3.8605253112170295,-3.795040504865367,-3.808740924706566,-3.754379990932299,-3.7246057341150918,0.34677278896889024
2001.0,67.0,1.0,-3.7711312667306642,-3.798377844367521,-3.7723951374308244,-3.7068921610949235,-3.7206527322653624,-3.6663699455824954,-3.636750541201521,0.3486588267162563
2001.0,68.0,1.0,-3.6924458059935445,-3.7086607869891464,-3.684859709994315,-3.6188166752019386,-3.63293777737476,-3.577765769884776,-3.5492876861964504,0.3502718400165768
2001.0,69.0,1.0,-3.5900482078190072,-3.623434018160261,-3.5970940860024347,-3.530700904254434,-3.5450605290941044,-3.490200698639032,-3.46113617681455,0.3516176178457653
2001.0,70.0,1.0,-3.51991335236714,-3.5328708762209624,-3.507807154553773,-3.4424109165173578,-3.45663972541574,-3.401277495763911,-3.3727184493106916,0.3526995728016262
2001.0,71.0,1.0,-3.427592693021687,-3.44361622837133,-3.418658819891771,-3.3537971756610174,-3.3681872578067127,-3.3126442574619266,-3.285589058858866,0.35351885215285866
2001.0,72.0,1.0,-3.341297728454322,-3.3541173531315756,-3.3298622249340815,-3.264700697984043,-3.2793101056754694,-3.2243810219936195,-3.1992558098658086,0.35407508245866076
2001.0,73.0,1.0,-3.2284969599122557,-3.261865140683151,-3.239801082674109,-3.1749599739407257,-3.189589229161615,-3.1343590104888857,-3.10866462508237,0.35436765316091806
2001.0,74.0,1.0,-3.157804244129259,-3.1703101215820917,-3.1484426792725047,-3.0844183952151596,-3.0992572688320785,-3.0444343150167783,-3.018162412049311,0.3543973220467456
2001.0,75.0,1.0,-3.0677439828642847,-3.078108961614525,-3.05632189838896,-2.9929318899151736,-3.0076750441176423,-2.9532149535279095,-2.9269149570184383,0.35416785685247104
2001.0,76.0,1.0,-2.97170329575463,-2.9840324503768123,-2.961787713953683,-2.9003764427236636,-2.9153065929412527,-2.8620423029966453,-2.8348742772245816,0.353687420928843
2001.0,77.0,1.0,-2.8863219693708846,-2.8881229300088584,-2.866217624748238,-2.806655168089181,-2.8214896252876187,-2.769946126514194,-2.743651037513964,0.35296945353661724
2001.0,78.0,1.0,-2.80817444996479,-2.7916244683592852,-2.769707806454281,-2.711704620361248,-2.726600226824624,-2.6776958841446166,-2.651348555580673,0.35203286471265666
2001.0,79.0,1.0,-2.6913110850979334,-2.69458707072919,-2.672430726586279,-2.615500074336862,-2.630039533899145,-2.5830154220291184,-2.5592637370038633,0.3509014468116335
2001.0,80.0,1.0,-2.576377409607206,-2.598557391603943,-2.5738415953884135,-2.518059598153345,-2.532226898504179,-2.4869505166190944,-2.465525579652288,0.3496025024036749
2001.0,81.0,1.0,-2.4420195889856235,-2.499169309290651,-2.4752459326738916,-2.4194468619126517,-2.4331888369041215,-2.38862525221301,-2.3696268250193273,0.3481648107133612
2001.0,82.0,1.0,-2.3612846938528236,-2.3980168455278985,-2.3757297765622125,-2.3197727585517387,-2.332793906188442,-2.2885267765641575,-2.2712194869058395,0.3466161977924517
2001.0,83.0,1.0,-2.2561596272834015,-2.3013415497338254,-2.2767981494530067,-2.2191960244146904,-2.232199140774613,-2.1876052715065253,-2.1681718254677746,0.3449811074659041
2001.0,84.0,1.0,-2.164189300768496,-2.2031512118542094,-2.1777566536830557,-2.117923099956906,-2.1306233386195,-2.085435851492729,-2.0637528013899704,0.3432786403984985
2001.0,85.0,1.0,-2.048951134681837,-2.1066826247957167,-2.079154462894656,-2.0162074430809684,-2.0280096725321615,-1.9819242569033433,-1.95874525076735,0.3415214945475394
2001.0,86.0,1.0,-1.9444422269802946,-2.0087213136115043,-1.9800303051028754,-1.9143484011888126,-1.9254043826393445,-1.8772653982057006,-1.8532175996918574,0.3397160920620303
2001.0,87.0,1.0,-1.8487553080487442,-1.9118023428046809,-1.8830850861995856,-1.8126895948066897,-1.8223019570537187,-1.7728623583799954,-1.7476673343136833,0.3378639471079484
2001.0,88.0,1.0,-1.758999969445448,-1.8123325053492156,-1.7844629108235293,-1.7116166175496568,-1.7202993994690552,-1.669547643064471,-1.642912046428377,0.335964076770195
2001.0,89.0,1.0,-1.6512760480508957,-1.715211863090016,-1.6859839697749437,-1.6115537659672707,-1.619552909730653,-1.5674751845636987,-1.5396370988648815,0.33401604767755594
2001.0,90.0,1.0,-1.5615958165870671,-1.6206589137266763,-1.590125966081779,-1.512959507260234,-1.5206049901209746,-1.4676715471125317,-1.438676045564321,0.3320231306218974
2001.0,91.0,1.0,-1.4635383222741132,-1.5283524662865888,-1.494422083213708,-1.4163204673690422,-1.424212050247995,-1.370833446995965,-1.3423254864623089,0.3299950251490716
2001.0,92.0,1.0,-1.377984979848751,-1.4372502116842958,-1.3985905351335666,-1.3221438440381923,-1.3302857700525714,-1.2766355795891338,-1.2487256465702954,0.3279497192691834
2001.0,93.0,1.0,-1.2765112396165355,-1.3493336339634052,-1.305590225030159,-1.2309482822447655,-1.2392378522249814,-1.18646082780259,-1.160912534864962,0.32591426342535135
2001.0,94.0,1.0,-1.1849024712355116,-1.2606023559765895,-1.2166022633270013,-1.1432533738190902,-1.1521276176226927,-1.0991755972783492,-1.0780473401083923,0.32392456352681115
2001.0,95.0,1.0,-1.1029125214299298,-1.1805016737879999,-1.1302231349398333,-1.0595680627995356,-1.0683757281960427,-1.01650121353238,-0.9958375959032959,0.322024750638979
2001.0,96.0,1.0,-1.004499188714416,-1.1045578059483285,-1.0499175375548573,-0.9803783619797588,-0.9886638627535029,-0.9381130388587327,-0.9157235781652429,0.3202673004172784
2001.0,97.0,1.0,-0.9713331507172732,-1.0315558964571998,-0.9763570258013594,-0.9061349080944139,-0.9137793354578022,-0.8626854527079697,-0.8377908923876151,0.31871588128612965
2001.0,98.0,1.0,-0.8892520928692359,-0.9690581374875054,-0.9119869334468504,-0.8372409832878107,-0.8453723319680058,-0.7886725758014432,-0.761189396116182,0.3174538376839848
2001.0,99.0,1.0,-0.851006395176164,-0.9181749965787094,-0.8582999444313117,-0.774041692231704,-0.7825965875765802,-0.7157426096471886,-0.6867785969585106,0.31660195566337634
2001.0,100.0,1.0,-0.7719956016776611,-0.8822543709455899,-0.8161286646636092,-0.716814990440161,-0.7246927830434483,-0.647406317639813,-0.6140637790040648,0.3163490504752121
2002.0,0.0,1.0,-4.8595464397334,-7.723902244617202,-7.328001660645799,-5.301287176898004,-5.761134297268464,-2.2152959241097983,-0.8974459844093323,1.869169203408985
2002.0,1.0,1.0,-7.533243811068267,-8.071673826675086,-7.833511573147201,-6.933071607606986,-7.311825484264825,-5.19941254506025,-4.413837087031443,0.9782700700069002
2002.0,2.0,1.0,-7.915613204381783,-8.445004701717775,-8.267275933737787,-7.916451905153348,-7.945367624800097,-7.393225592807662,-7.0439606744807985,0.43767384577048135
2002.0,3.0,1.0,-8.198739460297702,-8.855389948793944,-8.638766432661352,-8.350636885930731,-8.32339651018685,-8.084162901110039,-7.9665601803357164,0.3575052379610429
2002.0,4.0,1.0,-8.351678752938664,-8.853994773846665,-8.721449369978641,-8.519481408597041,-8.494988965006325,-8.343502284637301,-8.289863259709165,0.3281375725689864
2002.0,5.0,1.0,-8.584401941109688,-8.795439634641598,-8.688054019734109,-8.592399053719712,-8.583405218808014,-8.45815271882653,-8.385199064626615,0.3147132275580027
2002.0,6.0,1.0,-8.721760357157512,-8.845885746939288,-8.74983533494526,-8.631738231384714,-8.622542982330716,-8.474225523042515,-8.371574799063982,0.31565214758339005
2002.0,7.0,1.0,-8.740336742730447,-8.896012160718861,-8.81069122768032,-8.65795562472629,-8.65043615723334,-8.457384788762115,-8.354535099945107,0.31855372923790054
2002.0,8.0,1.0,-8.685611843041201,-8.935390907182963,-8.85080527173302,-8.679419929614987,-8.669380136703094,-8.46712338707862,-8.385448816030591,0.3177300147505817
2002.0,9.0,1.0,-8.746606355744042,-8.95961401917726,-8.868275260761196,-8.693936958461915,-8.682460830022128,-8.4923306877368,-8.410545246225281,0.3129375341214927
2002.0,10.0,1.0,-8.662218963466495,-8.940720163772195,-8.852421819642887,-8.688246254506273,-8.680059535163164,-8.49726683454967,-8.415387695186364,0.30673888794457427
2002.0,11.0,1.0,-8.650724584040761,-8.857949664312583,-8.79428234347268,-8.63838327579207,-8.629879548930475,-8.454930114078113,-8.369810906023591,0.3013591976311424
2002.0,12.0,1.0,-8.408338786504155,-8.73385065213566,-8.6697624388044,-8.516001097278565,-8.502150429316028,-8.336708791360204,-8.228765315788019,0.29474798364631716
2002.0,13.0,1.0,-8.25099015064158,-8.476965647244443,-8.429478402665644,-8.31462083677917,-8.306068164892316,-8.15820331089136,-8.036500420859879,0.28434955366199033
2002.0,14.0,1.0,-8.056608784086993,-8.173502447848374,-8.14158302373244,-8.062348721266899,-8.063499661537982,-7.896498316743859,-7.785372500089246,0.2774506715711731
2002.0,15.0,1.0,-7.742466023863869,-7.932632091551177,-7.888035902903724,-7.774248740472726,-7.7742936398258085,-7.581349409964578,-7.494996334963723,0.27767646981806376
2002.0,16.0,1.0,-7.212922665774937,-7.687701130486239,-7.63181316154854,-7.467952487968656,-7.464587261798892,-7.271112700004008,-7.201502802321893,0.2813727019189674
2002.0,17.0,1.0,-7.023166130493465,-7.445818742728319,-7.374146336522498,-7.18932026403064,-7.171521672934791,-6.987567165048066,-6.928613495337956,0.27950978973236884
2002.0,18.0,1.0,-6.732122710338979,-7.269076781759875,-7.170913169823115,-6.980424081919546,-6.95807539843257,-6.7848110504456285,-6.710156016196857,0.27063332398969925
2002.0,19.0,1.0,-6.591485749678443,-7.17133863880732,-7.062756374041168,-6.856358214777707,-6.833203105882301,-6.658386877940396,-6.558583300995186,0.2601720803628851
2002.0,20.0,1.0,-6.591485749678443,-7.126187737582406,-7.037058936580488,-6.805754059493076,-6.779823973750449,-6.5953608848486285,-6.4659969993299535,0.2504994981721275
2002.0,21.0,1.0,-6.541030999190403,-7.125441680305864,-7.037103359371293,-6.802005211983396,-6.776474846726604,-6.581916834277701,-6.420105218411928,0.24142615282517957
2002.0,22.0,1.0,-6.564875046065594,-7.119824779119743,-7.050588906210724,-6.818264900618454,-6.800474159732154,-6.5910795821400665,-6.410641653360524,0.23344597006553516
2002.0,23.0,1.0,-6.549381778407823,-7.128856535970283,-7.064864163612153,-6.836434550586344,-6.839115700893787,-6.602609751516775,-6.421521336822906,0.22794122388996343
2002.0,24.0,1.0,-6.5599192837106095,-7.128765169349815,-7.071347131570352,-6.846528594268627,-6.867970374247115,-6.601677471290414,-6.444708020505055,0.2252821643909901
2002.0,25.0,1.0,-6.60987538155391,-7.127405658803393,-7.06862536374828,-6.8440241724622,-6.876908480219944,-6.600243556319025,-6.445509232947421,0.2248235706162161
2002.0,26.0,1.0,-6.5599192837106095,-7.119193550490253,-7.053288191186359,-6.828222446911232,-6.859914323559707,-6.589543339031827,-6.455299500818444,0.2260822640575061
2002.0,27.0,1.0,-6.614339674682595,-7.104043964313285,-7.027447451380315,-6.8005110311044525,-6.824257461751427,-6.571071395021168,-6.465387859054214,0.22891585091927344
2002.0,28.0,1.0,-6.617326980862331,-7.077866887632709,-6.993281747843449,-6.7628954177896565,-6.777119023159829,-6.543956381017695,-6.462035733110607,0.23323075833865478
2002.0,29.0,1.0,-6.567717976196428,-7.033615927478952,-6.947673241312492,-6.717281459055887,-6.72229518885613,-6.507395333215356,-6.45098011466369,0.23885236080051134
2002.0,30.0,1.0,-6.54172424011938,-6.981889760755751,-6.892748277340788,-6.665284233236918,-6.660255177675657,-6.460544442025317,-6.414228316677044,0.24553906121481642
2002.0,31.0,1.0,-6.524535779821292,-6.920459776336199,-6.831536778029343,-6.608233682967821,-6.597302299696265,-6.408250413068664,-6.360696040168008,0.253030845013387
2002.0,32.0,1.0,-6.538262831332791,-6.8523705300432685,-6.765130703887722,-6.547222704915798,-6.533282120644898,-6.350751112676476,-6.301096016853784,0.2610870217804184
2002.0,33.0,1.0,-6.443392529626487,-6.779031978239648,-6.694392598323222,-6.4831525051795555,-6.470066707287362,-6.289845567937989,-6.2345247285329615,0.269502254069422
2002.0,34.0,1.0,-6.391942113705107,-6.7008049688986215,-6.620757525881514,-6.416763254252132,-6.406969174074414,-6.227162541233736,-6.163890322262588,0.278105951343629
2002.0,35.0,1.0,-6.331703870298439,-6.615897387432477,-6.545842518924442,-6.34864889654078,-6.341387688682068,-6.164104025430692,-6.0964262346721325,0.28675455336254163
2002.0,36.0,1.0,-6.2732970947708715,-6.531053479857306,-6.471354957976759,-6.279262180962716,-6.274254657579595,-6.100848665205571,-6.031076646088291,0.29532418836203883
2002.0,37.0,1.0,-6.184078893387369,-6.44385757083739,-6.395670690843848,-6.208918912442502,-6.2071971101588215,-6.036681578116272,-5.9646907689043696,0.3037077640717764
2002.0,38.0,1.0,-6.095936568704693,-6.355462554344767,-6.316466547601684,-6.137808054724349,-6.1368512830130015,-5.971661661759666,-5.8970129636419015,0.3118166808427387
2002.0,39.0,1.0,-6.030205375424413,-6.267913474196309,-6.2363030505235315,-6.066009510221292,-6.066851694471524,-5.905815640653491,-5.833894127234879,0.31958429565426855
2002.0,40.0,1.0,-5.920074551021309,-6.183644412591648,-6.155215750191627,-5.993517585250457,-5.996691918046347,-5.839772624815459,-5.775168425762663,0.3269677636725116
2002.0,41.0,1.0,-5.875282792818572,-6.0978195268044875,-6.074194167790288,-5.920266639100484,-5.925340803912848,-5.774172057954269,-5.7164931417409255,0.33394657651043524
2002.0,42.0,1.0,-5.792285873247605,-6.013684927129747,-5.9917111855414085,-5.846155699637941,-5.852252763646244,-5.7099712207986775,-5.658466964985664,0.34051816598056844
2002.0,43.0,1.0,-5.726334879126712,-5.931356309807102,-5.908193094658453,-5.771069885923438,-5.778472831447223,-5.645023478111685,-5.5983676500838335,0.34669206468635466
2002.0,44.0,1.0,-5.619625166649477,-5.847820540013901,-5.8245214096267866,-5.69489758128256,-5.703607305998661,-5.577954855513333,-5.530262163247845,0.3524841843081165
2002.0,45.0,1.0,-5.559682130682444,-5.762204226803199,-5.739331750410167,-5.617543137706408,-5.627845626174746,-5.510817975740037,-5.466498234109034,0.35791226078041843
2002.0,46.0,1.0,-5.457782141199064,-5.678123229817938,-5.654437972893079,-5.538935417301067,-5.551253219160647,-5.441716184965955,-5.399091772769093,0.36299289527797096
2002.0,47.0,1.0,-5.398800905126359,-5.593464968617016,-5.568397964764469,-5.459032747831008,-5.472408315420643,-5.370910805492822,-5.328587384102147,0.3677401419511548
2002.0,48.0,1.0,-5.305140591896162,-5.507616782728563,-5.480484262047908,-5.377824965619236,-5.390470678688895,-5.297456676007171,-5.255946778002994,0.3721653172485059
2002.0,49.0,1.0,-5.238917023266589,-5.41988911470186,-5.392829704287554,-5.2953332063253225,-5.307804255333547,-5.220675487739833,-5.181650754359681,0.37627759669213967
2002.0,50.0,1.0,-5.1519684702129,-5.3317149667936405,-5.304236574803736,-5.211608031017426,-5.224517907454672,-5.144106225796308,-5.105082212604963,0.38008496731382546
2002.0,51.0,1.0,-5.102750583004061,-5.243411244384443,-5.214594089178828,-5.126726375315928,-5.139428372165181,-5.065544872789436,-5.025066416574382,0.38359517312749886
2002.0,52.0,1.0,-5.0325742016150095,-5.15236462664356,-5.124327311977053,-5.040787705659973,-5.053801664074355,-4.982678645469929,-4.9459877386921,0.3868163979638165
2002.0,53.0,1.0,-4.968294453606731,-5.062609446959683,-5.03453878507932,-4.953909672428141,-4.967518630444918,-4.899977509849068,-4.8608863327650695,0.3897575540526049
2002.0,54.0,1.0,-4.897529847990984,-4.970279015122417,-4.944468837671702,-4.866223471274693,-4.8797492577666635,-4.813661051827289,-4.775156952617665,0.3924281671238396
2002.0,55.0,1.0,-4.824321716032764,-4.877994206169424,-4.855753827096278,-4.777869063319723,-4.791926416508994,-4.726570323371295,-4.684351768383701,0.39483795107377206
2002.0,56.0,1.0,-4.731300463132303,-4.785720486080726,-4.76587298990656,-4.688990360773099,-4.704146561097893,-4.638867149456454,-4.594600993070761,0.3969962318200875
2002.0,57.0,1.0,-4.669068911838323,-4.696980392117474,-4.676025833573058,-4.599730455334543,-4.616025933946099,-4.549345259481429,-4.505026552943539,0.39891140170099226
2002.0,58.0,1.0,-4.556665776928477,-4.608491845994039,-4.586750713942633,-4.510226950659034,-4.52612408952664,-4.459991694032696,-4.413523344416301,0.4005905622509923
2002.0,59.0,1.0,-4.464625940995783,-4.521048296366322,-4.498077444703537,-4.4206074560883675,-4.4365911207075115,-4.368423258309093,-4.321948528175191,0.40203945280388514
2002.0,60.0,1.0,-4.371284538141979,-4.4332782067267695,-4.408846738230584,-4.33098530548781,-4.3466763218511675,-4.27749575860138,-4.235044296114304,0.40326268044478797
2002.0,61.0,1.0,-4.312500572025272,-4.345744195062387,-4.3199937325623345,-4.241455580460104,-4.2574590498983795,-4.188042348189425,-4.146709946280566,0.40426418257138624
2002.0,62.0,1.0,-4.202375306435806,-4.258733557265574,-4.231202039715706,-4.1520915383219075,-4.167536513712886,-4.097533799747111,-4.058924791630179,0.4050477863534304
2002.0,63.0,1.0,-4.132919084201877,-4.17232028390087,-4.142247579836954,-4.062941567683288,-4.078279294916656,-4.00924961068724,-3.9696526092000712,0.40561769613372056
2002.0,64.0,1.0,-4.045668690298064,-4.085260822933312,-4.054362579293608,-3.9740268131760574,-3.9894378056450166,-3.919846886329432,-3.881251667971692,0.4059787501128801
2002.0,65.0,1.0,-3.9678000208971445,-3.9970186260120943,-3.967177354380221,-3.885339620760744,-3.900921160208658,-3.8315409542242698,-3.795732053937744,0.4061363419611094
2002.0,66.0,1.0,-3.894526957811395,-3.9095974963347446,-3.878270788165234,-3.7968429518640274,-3.8124698193378492,-3.743269607436535,-3.707669328928297,0.4060959911079641
2002.0,67.0,1.0,-3.7954406903482814,-3.8224346613667923,-3.789677825415227,-3.7084708955888286,-3.7239982555001445,-3.6550674245079455,-3.6194613418512827,0.4058626474655312
2002.0,68.0,1.0,-3.7128443315677684,-3.7343166729028052,-3.7012205252785537,-3.620130372570333,-3.6358734474693013,-3.566606605314138,-3.535096487875072,0.4054399062050809
2002.0,69.0,1.0,-3.624553455557689,-3.643585534247417,-3.6126097654897706,-3.531704073191564,-3.547652150657459,-3.477698012762537,-3.4515107228826047,0.4048293598585379
2002.0,70.0,1.0,-3.5206568216994834,-3.551714763761972,-3.5243825050751836,-3.4430546106732844,-3.459082936278817,-3.3897437446473493,-3.361939866773068,0.40403030993795364
2002.0,71.0,1.0,-3.4410823153610703,-3.4611167888321597,-3.4352117016055637,-3.3540298017364067,-3.370039186745415,-3.30112711579084,-3.2714548904873055,0.40303999451072214
2002.0,72.0,1.0,-3.367781948122752,-3.3700602977431307,-3.344602012691099,-3.264468920453896,-3.2806814345234736,-3.2123420993523575,-3.181422417797249,0.4018543758293799
2002.0,73.0,1.0,-3.270169119255751,-3.2797656874259635,-3.25347170322313,-3.174209710057328,-3.1905103015764595,-3.1224944809873016,-3.0936706698073744,0.4004694026847821
2002.0,74.0,1.0,-3.1702761550321386,-3.1871416762997544,-3.161256908386597,-3.083095886595815,-3.0993470863178736,-3.0315721953496984,-3.0007878571212196,0.3988825512689414
2002.0,75.0,1.0,-3.081224804574351,-3.0934543926584617,-3.067668635171997,-2.9909848297900337,-3.007565737351482,-2.9399876031841683,-2.9077091903634997,0.3970943846437134
2002.0,76.0,1.0,-2.998636486701381,-3.000585561993542,-2.9728080663339647,-2.897755132458147,-2.913936207768982,-2.8472211023006704,-2.8149720981475896,0.39510986476976195
2002.0,77.0,1.0,-2.901113241628255,-2.906384794116656,-2.877063881932519,-2.8033136744582197,-2.819756514514337,-2.7552055691849433,-2.7211367166353164,0.39293919182467896
2002.0,78.0,1.0,-2.8140108968320687,-2.809540947237742,-2.7797848507194898,-2.707601906740626,-2.7233494926821233,-2.6601685070654497,-2.627228131095481,0.39059801098543634
2002.0,79.0,1.0,-2.721728321537183,-2.7143947890340625,-2.682188632039617,-2.6106010836674236,-2.6257928437486413,-2.5642639564805165,-2.529803196594762,0.3881068999278091
2002.0,80.0,1.0,-2.5761801878043538,-2.6151682864348476,-2.5839717517103127,-2.512336271759832,-2.527129353468632,-2.466368624522263,-2.432947516353211,0.38549013084122424
2002.0,81.0,1.0,-2.479871348223461,-2.5176024678994904,-2.4850565487226723,-2.4128790849300805,-2.427703489656709,-2.3655839241000427,-2.3322337715829007,0.3827738005938415
2002.0,82.0,1.0,-2.3581083738047,-2.4163209718989753,-2.3853526837750514,-2.312349229476351,-2.3262746358114983,-2.2644504928409757,-2.2313383055871694,0.37998354600916595
2002.0,83.0,1.0,-2.2799238104509665,-2.3192852737253196,-2.2848430381103757,-2.2109150527569685,-2.224712636809664,-2.1637773805176868,-2.1224562508216716,0.3771421870369469
2002.0,84.0,1.0,-2.162918807367761,-2.218860155840265,-2.186405109234764,-2.1087933402324293,-2.121866260329739,-2.060724102230651,-2.0146839260603953,0.3742677246108898
2002.0,85.0,1.0,-2.0620339370248026,-2.122643730320236,-2.086036301985169,-2.00624857105564,-2.0180217599199874,-1.9561958879006687,-1.907475672945508,0.37137211711429546
2002.0,86.0,1.0,-1.9368800434597588,-2.02265133821001,-1.9870810039203832,-1.9035917233958017,-1.9146144549657198,-1.8517445880130052,-1.7997478535997904,0.3684611507901427
2002.0,87.0,1.0,-1.8515859096760081,-1.9255492806391001,-1.8885379713701949,-1.8011785507813634,-1.811456127671791,-1.7474755816716856,-1.6937761040636872,0.3655355251979442
2002.0,88.0,1.0,-1.7458993076125857,-1.8280556085501827,-1.7897958309178839,-1.6994070891972703,-1.7085612097089404,-1.6438275653717875,-1.5893923511603147,0.3625930449504442
2002.0,89.0,1.0,-1.637410523342525,-1.7330640571721914,-1.691274403038136,-1.5987140643254083,-1.6070813794196295,-1.5410623165582922,-1.4847311650262003,0.3596316000349467
2002.0,90.0,1.0,-1.5521270102210947,-1.6391553003465655,-1.5942498364696456,-1.4995698868164753,-1.5067226024325655,-1.44054679539282,-1.3865148903950153,0.3566524709744636
