Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2021.0,93.0,0.0,-1.5967438243752154,-4.40663154280693,-2.2955013678683267,-1.0889404580109592,-1.5265561480847745,1.3539882850126728,9.027948069366854,2.6647175788065307
2021.0,94.0,0.0,-1.4856948950282676,-4.3681939661975795,-2.239951867777027,-0.9937124709678447,-1.4545898096093386,1.5708406125446146,9.441786282354043,2.6913802771718336
2021.0,95.0,0.0,-1.3873829534215456,-4.345675407175087,-2.229668344269798,-0.9009086535081166,-1.3894438966421,1.7402147246108757,9.517528701375173,2.7259498654182073
2021.0,96.0,0.0,-1.286423687104695,-4.321524478135458,-2.175950815031124,-0.8152034797775543,-1.3272976501809186,1.915617115601717,9.847565394562755,2.765016702581314
2021.0,97.0,0.0,-1.2018550483549346,-4.295566052639865,-2.1409350407812835,-0.7386623847693283,-1.262636219275028,2.2848642128071517,10.173130052776054,2.8043362288436096
2021.0,98.0,0.0,-1.1182233343172252,-4.353375364853196,-2.1210113355698796,-0.6716049654664932,-1.2071951577622477,2.5420588981986487,10.280480024846959,2.841431590125998
2021.0,99.0,0.0,-1.0280690196687459,-4.320133545330946,-2.103837141740856,-0.6134427093513996,-1.1536240970179041,2.6861097979264015,10.51251185269053,2.8760209685344527
2021.0,100.0,0.0,-0.9486925466486722,-4.425554831024537,-2.1146333723124937,-0.5631632071327671,-1.109595268291387,2.670239339691526,10.8008987731934,2.9092261463695
2001.0,0.0,1.0,-4.875929591243964,-9.617828555395839,-8.161768657582442,-6.490916150329958,-6.859927411817341,-3.4397929854513905,0.41022270138406286,1.7314154300068345
2001.0,1.0,1.0,-7.491151595582963,-9.268127727630944,-8.254147873262186,-7.166739123236423,-7.4354995416159895,-5.143328687531246,-2.630423706470516,1.1829171852354514
2001.0,2.0,1.0,-7.867475568783628,-9.019043381351874,-8.352314548181289,-7.7465507376370555,-7.892161711458418,-6.636678156720161,-5.392591503027784,0.6848669269403895
2001.0,3.0,1.0,-8.149083869851841,-8.81223612367887,-8.466622648014656,-8.178133816633629,-8.212870289946672,-7.724201516733686,-7.387049880475703,0.33176734677355263
2001.0,4.0,1.0,-8.322449114623726,-8.685709240400888,-8.580568896144348,-8.437693955840325,-8.433499166870638,-8.280400398614823,-8.18356418126851,0.21106485766227173
2001.0,5.0,1.0,-8.558015185936492,-8.848817947872446,-8.742043060465308,-8.577031350002397,-8.57350733126486,-8.37870360394942,-8.202054149715932,0.21353527816038315
2001.0,6.0,1.0,-8.662218963466495,-9.056009484334217,-8.90137722140978,-8.660157330819464,-8.667341704680236,-8.369334429180626,-8.126447230004224,0.24320278888017682
2001.0,7.0,1.0,-8.818298284200159,-9.2076555341575,-8.998283849170864,-8.712200577639416,-8.72475515789123,-8.355982964378342,-8.094720569194749,0.2693965730714078
2001.0,8.0,1.0,-8.73410619297981,-9.283141125867795,-9.063945377319868,-8.737421654050916,-8.753277542285751,-8.352947482020666,-8.047106593234178,0.2867634031302328
2001.0,9.0,1.0,-8.721760357157512,-9.298137267121867,-9.079838364075508,-8.731732349888883,-8.751763346625024,-8.332656784161703,-8.018142459893426,0.29397139656468363
2001.0,10.0,1.0,-8.622553707074063,-9.217371415222255,-9.023769276555985,-8.687673445986245,-8.706370932574595,-8.299285796367773,-8.016589699244454,0.2886246689719994
2001.0,11.0,1.0,-8.59515473288595,-9.081255914899426,-8.89824172485734,-8.59568789328557,-8.608136568017287,-8.246212277582227,-7.958962809857345,0.26956231637156697
2001.0,12.0,1.0,-8.512205649905198,-8.817864313460541,-8.694661463688249,-8.444969425432795,-8.447138723552666,-8.161700850881495,-7.927271745226732,0.24114412876367272
2001.0,13.0,1.0,-8.274247012805848,-8.481481268595692,-8.404337765101227,-8.227543888172516,-8.220829399916296,-8.041219461680303,-7.905138953361026,0.21571604253174154
2001.0,14.0,1.0,-8.040959012419865,-8.14903381883647,-8.074963813355936,-7.9470297395313585,-7.939767019357438,-7.812942616624083,-7.759272415855612,0.21065711179408367
2001.0,15.0,1.0,-7.686460347903729,-7.929493050276428,-7.771248856145296,-7.622868810530986,-7.610839121477905,-7.470956787711984,-7.409819346814532,0.22958834890909244
2001.0,16.0,1.0,-7.289015698393484,-7.723774811826851,-7.473666845252975,-7.284044127549054,-7.267629882405803,-7.103494961325875,-7.031298135220388,0.2571833285678298
2001.0,17.0,1.0,-6.990050521708967,-7.511437375726676,-7.161369945984935,-6.961301585915417,-6.939738031367829,-6.769179458800586,-6.7070944759780255,0.27918236284673303
2001.0,18.0,1.0,-6.723768442869122,-7.353664715748285,-6.870348722766469,-6.683505072491964,-6.659888520014699,-6.506164599098556,-6.444932665008086,0.2954863920328817
2001.0,19.0,1.0,-6.600270579234176,-7.204084665238968,-6.6518765454243125,-6.472525571584967,-6.450920048997415,-6.294551316599066,-6.226787050744228,0.311123994453275
2001.0,20.0,1.0,-6.610618047759601,-7.101710340322387,-6.5342695958483255,-6.338035506739044,-6.322054874893447,-6.126491489732555,-6.021100169137329,0.3278095291130488
2001.0,21.0,1.0,-6.5002921682113,-7.020359105844515,-6.491037226852004,-6.277051987504274,-6.2674980364010935,-6.031122748288059,-5.870949625439369,0.34126241235630994
2001.0,22.0,1.0,-6.550780380034407,-6.9206762281379675,-6.4995738034108,-6.277352309606579,-6.270913312866815,-6.01686430145963,-5.796233790533556,0.3472078044694572
2001.0,23.0,1.0,-6.577732366040832,-6.82314006804644,-6.531395581510004,-6.321874589553805,-6.318899986470592,-6.077455838118399,-5.861123541788564,0.344868152343323
2001.0,24.0,1.0,-6.588574539470985,-6.769046564856341,-6.5758129714589675,-6.392589841065656,-6.390007264531412,-6.174818991412899,-6.008063352636236,0.3369161273004939
2001.0,25.0,1.0,-6.630123542383857,-6.768131389571366,-6.632129774769799,-6.4736090708691005,-6.472303142587158,-6.284014145146591,-6.165683507964464,0.327560145248492
2001.0,26.0,1.0,-6.574860863708808,-6.8103191409892725,-6.698683547329172,-6.55256679461491,-6.553735553930465,-6.377178199119536,-6.260346844548003,0.3199925413983284
2001.0,27.0,1.0,-6.6165793172761,-6.871570351980848,-6.7785720685153255,-6.620623400676679,-6.6215531199249265,-6.435805659917814,-6.280849672952696,0.31499428718865496
2001.0,28.0,1.0,-6.576295584184469,-6.9664730393153285,-6.861724711289696,-6.672067726816382,-6.676430861249576,-6.462567472747524,-6.295324531851221,0.31119175964245993
2001.0,29.0,1.0,-6.58712210639067,-7.046878010939643,-6.919012322670263,-6.703856205884365,-6.708922219789157,-6.4687307216823,-6.286753000838502,0.30657594052948794
2001.0,30.0,1.0,-6.56345660611146,-7.079960410398902,-6.951766073969345,-6.7151501055545175,-6.718576045506607,-6.463952635738098,-6.24894014324244,0.29979842110949156
2001.0,31.0,1.0,-6.540338238511502,-7.091829821051858,-6.9641240252075995,-6.706794753720918,-6.707176082260597,-6.442881005445823,-6.22242113294918,0.2904431990496466
2001.0,32.0,1.0,-6.537571985018612,-7.068137124925532,-6.948925661138698,-6.680723658004223,-6.679769411599264,-6.409103571231217,-6.185368795132373,0.27872512278930023
2001.0,33.0,1.0,-6.4309001747873,-7.042394610897453,-6.918930336728271,-6.639407418035739,-6.637142029020357,-6.366426300266791,-6.11896502590637,0.2651382894219976
2001.0,34.0,1.0,-6.390748796141065,-6.989395323214773,-6.86894927991021,-6.585458453621629,-6.583783026010068,-6.311062164020267,-6.057121130475169,0.2502566381507069
2001.0,35.0,1.0,-6.289331644618128,-6.943917095537078,-6.802741598406082,-6.52138403641397,-6.518682482686164,-6.255082751581139,-5.992911107293851,0.234678608368317
2001.0,36.0,1.0,-6.250235276065343,-6.870095175375335,-6.725507712734313,-6.449432182376899,-6.446345946171046,-6.1853983391519956,-5.920062191823331,0.21904742600323637
2001.0,37.0,1.0,-6.1390369115751175,-6.791104566222048,-6.644606400651248,-6.3715067029532655,-6.367349716860387,-6.1172948205081,-5.856938478094529,0.2040886200722488
2001.0,38.0,1.0,-6.07224085713527,-6.6998664742818175,-6.557440292106833,-6.289145204931172,-6.284839120187454,-6.037411325147156,-5.799736632255975,0.1906185979689748
2001.0,39.0,1.0,-6.017397929134487,-6.604159735676269,-6.463909038629839,-6.203550962319777,-6.198338343284268,-5.958506906646014,-5.7500109030915505,0.17947166693946306
2001.0,40.0,1.0,-5.956483578212737,-6.506696228240714,-6.37546278906335,-6.115653333758306,-6.110542364851771,-5.874747196534436,-5.663908436132829,0.17130626628197407
2001.0,41.0,1.0,-5.869246914383733,-6.406284233320719,-6.2771601279972975,-6.026169195834189,-6.021218093571937,-5.796407799664385,-5.595216656832288,0.16636391399434391
2001.0,42.0,1.0,-5.826628304655046,-6.295983386793822,-6.176542866687988,-5.93565347818271,-5.932710200696168,-5.7126309246407425,-5.521842144309748,0.16438109579079888
2001.0,43.0,1.0,-5.70328259961455,-6.197256185001602,-6.079252051602079,-5.844537686194139,-5.842704861393272,-5.631881145298234,-5.445789604283227,0.16478011736059306
2001.0,44.0,1.0,-5.633510421670869,-6.099425441577292,-5.979213813017167,-5.753156067182851,-5.753069260615806,-5.550188772232055,-5.374526669939725,0.16697446695549772
2001.0,45.0,1.0,-5.555534898195998,-5.990134762157434,-5.875780820031457,-5.661761043081661,-5.661563107611212,-5.466399110382927,-5.298249678936057,0.17052874830141246
2001.0,46.0,1.0,-5.476009654958329,-5.87828191372906,-5.774930048274366,-5.570533703766765,-5.570326233485625,-5.386730081630609,-5.2232023012274515,0.17514273655690152
2001.0,47.0,1.0,-5.38191639042435,-5.7737977007269725,-5.674146862199527,-5.479594649106711,-5.480276856443489,-5.304870898826245,-5.14801921898524,0.18058776141803545
2001.0,48.0,1.0,-5.30292797910572,-5.668587860809688,-5.573510066835163,-5.389016155662528,-5.391575578267316,-5.220191626494627,-5.077101542036186,0.18667102115045398
2001.0,49.0,1.0,-5.232716909464088,-5.567056142017678,-5.474456738363855,-5.29883399601477,-5.3019759892184615,-5.141165188448441,-5.008392863272484,0.1932261588822564
2001.0,50.0,1.0,-5.1867759918151295,-5.464873775749219,-5.377598088387511,-5.209057407150885,-5.2131987126337505,-5.060028733871213,-4.937225894649647,0.20011199734718751
2001.0,51.0,1.0,-5.115829156974761,-5.363389383303488,-5.280452381370021,-5.119676773682401,-5.124978458950906,-4.9778060553697685,-4.867288796960737,0.20721096903579062
2001.0,52.0,1.0,-5.06308715409868,-5.259672525932312,-5.182810880848907,-5.0306692979693235,-5.03607840358913,-4.898918765213245,-4.7901399525051955,0.2144261063109928
2001.0,53.0,1.0,-4.9903915876192135,-5.158640724900138,-5.08930968976632,-4.942003142370951,-4.947676518529459,-4.81630765919992,-4.711235800663869,0.22167748292707218
2001.0,54.0,1.0,-4.918101692693323,-5.056039911646651,-4.994734754068386,-4.853640479587077,-4.860613616260844,-4.7369157084606455,-4.6395407399195525,0.22889889309679515
2001.0,55.0,1.0,-4.812071361756437,-4.956370495325908,-4.900300222235719,-4.76553976143417,-4.7732266447493235,-4.655377569415714,-4.568779428226582,0.23603510797468322
2001.0,56.0,1.0,-4.736532504184918,-4.85872943981078,-4.806110249616541,-4.677657401960538,-4.685494760483081,-4.573555828380869,-4.496330834226338,0.24303974198278666
2001.0,57.0,1.0,-4.6337754429984255,-4.761078731475133,-4.711262599328296,-4.5899489936986795,-4.598683348627941,-4.492472193441367,-4.410169162006241,0.2498736214558333
2001.0,58.0,1.0,-4.540881696105729,-4.662146556171575,-4.6179372687796105,-4.502370134348098,-4.512028642249176,-4.410261769264927,-4.333620148215743,0.25650351883384737
2001.0,59.0,1.0,-4.464452179049212,-4.565768533917128,-4.525270622739014,-4.414876924518704,-4.424023891853504,-4.324926681069202,-4.2669334538971295,0.2629011449823506
2001.0,60.0,1.0,-4.3719179005255935,-4.471768217896158,-4.433054299731264,-4.32742619425795,-4.33642672579062,-4.2416988411977705,-4.1815132927215855,0.26904234142489564
2001.0,61.0,1.0,-4.302550241172104,-4.379275930441074,-4.343054866585417,-4.239975518535711,-4.249885204879686,-4.157203752811654,-4.101155709390461,0.274906455308492
2001.0,62.0,1.0,-4.208409518510074,-4.288673856413029,-4.253137288577047,-4.152483084354742,-4.1628686484076045,-4.072177309608527,-4.022987657308528,0.2804758975190653
2001.0,63.0,1.0,-4.117449435937197,-4.19850320646727,-4.163991312395666,-4.064907471979974,-4.075457144519664,-3.986335547856081,-3.937662564818942,0.2857358786039774
2001.0,64.0,1.0,-4.03238436209933,-4.107577542575394,-4.074594390222657,-3.977207409118756,-3.9883490515577704,-3.9007893147226986,-3.853505352869662,0.29067429952887314
2001.0,65.0,1.0,-3.9442363277927974,-4.019693341821038,-3.985340353910995,-3.8893415499786737,-3.9008913020602147,-3.814458316949461,-3.7642155628444436,0.2952817574693379
2001.0,66.0,1.0,-3.8683889684080848,-3.9272842161269064,-3.895871433853426,-3.801268321676227,-3.8128531954955474,-3.72762932642858,-3.6763686180354647,0.2995516164520339
2001.0,67.0,1.0,-3.7711312667306642,-3.837980193651809,-3.8053885397919616,-3.7129458695635993,-3.725118609165113,-3.6394808352214616,-3.588700114753516,0.30348008786086134
2001.0,68.0,1.0,-3.6924458059935445,-3.749684206169118,-3.7169971019468635,-3.624332122180905,-3.63695485419594,-3.5524448799532857,-3.4997296941793494,0.3070662656931327
2001.0,69.0,1.0,-3.5900482078190072,-3.660857596059415,-3.628274799541601,-3.5353849872614984,-3.5476798781963903,-3.4630986069574963,-3.4122138652650547,0.3103120688911596
2001.0,70.0,1.0,-3.51991335236714,-3.57178860175018,-3.5382524840331833,-3.4460626834616805,-3.458276166655315,-3.3732701883015532,-3.3221386965595627,0.31322206292447874
2001.0,71.0,1.0,-3.427592693021687,-3.4839526489748947,-3.448322626614261,-3.3563242065978693,-3.3680701304140905,-3.2830294015380277,-3.23657883439308,0.3158031669207339
2001.0,72.0,1.0,-3.341297728454322,-3.395128752890198,-3.3575570116495355,-3.26612991568269,-3.278100286832031,-3.1934484502002705,-3.1441263893046068,0.31806429205385434
2001.0,73.0,1.0,-3.2284969599122557,-3.3063064430489266,-3.266655351027543,-3.1754421889745013,-3.18774585544001,-3.1032632013172177,-3.058943013834157,0.32001597788686653
2001.0,74.0,1.0,-3.157804244129259,-3.214583530665008,-3.1740947085561237,-3.0842260497523433,-3.096826971364975,-3.0117238688889447,-2.968851859492782,0.3216700856561153
2001.0,75.0,1.0,-3.0677439828642847,-3.121594877074592,-3.0812974206704857,-2.9924496672450176,-3.005146524188567,-2.919107476088202,-2.880139846259757,0.3230396140420523
2001.0,76.0,1.0,-2.97170329575463,-3.0273818099681016,-2.988848880601084,-2.9000848129600754,-2.9124505354001062,-2.827861441182777,-2.787174806253189,0.3241387432206619
2001.0,77.0,1.0,-2.8863219693708846,-2.9339666775353788,-2.8945177318216846,-2.807107676332392,-2.8196218052095237,-2.73602912158128,-2.694389424536322,0.32498316043382863
2001.0,78.0,1.0,-2.80817444996479,-2.8385462201513034,-2.8017678837436844,-2.7135006556778056,-2.7255149731586656,-2.6435203990149865,-2.600763776820579,0.32559052194045496
2001.0,79.0,1.0,-2.6913110850979334,-2.7417359027302517,-2.7085746387990985,-2.619255609613194,-2.6312064307523233,-2.5491283846703956,-2.5066074790052375,0.32598082772774917
2001.0,80.0,1.0,-2.576377409607206,-2.6440211088910908,-2.6149522068559596,-2.524378675063758,-2.536809186258033,-2.4539717087830173,-2.409462821345591,0.3261766436171339
2001.0,81.0,1.0,-2.4420195889856235,-2.547495985503282,-2.519837165800947,-2.4288963454702706,-2.441290909263904,-2.3571759967628183,-2.313414515966023,0.32620314216421387
2001.0,82.0,1.0,-2.3612846938528236,-2.4536356039631504,-2.423194366090454,-2.332862140960411,-2.345613319227286,-2.259467435404838,-2.2171245274745033,0.3260876641245238
2001.0,83.0,1.0,-2.2561596272834015,-2.359256441056194,-2.3283612621899716,-2.2363630641655914,-2.2479862992615267,-2.1631632511773864,-2.119663666537042,0.32585834824594057
2001.0,84.0,1.0,-2.164189300768496,-2.2629381930290693,-2.2333160124033564,-2.139525460318891,-2.1511656288841263,-2.063563201376026,-2.017981662379471,0.3255417445039309
2001.0,85.0,1.0,-2.048951134681837,-2.1735486810411153,-2.1375426802197124,-2.0425208414202416,-2.0540028552420564,-1.9633834415108278,-1.913808659538606,0.32515991788084014
2001.0,86.0,1.0,-1.9444422269802946,-2.082100037054901,-2.0414514825333887,-1.9455728824291312,-1.9574336820370424,-1.8638498098617315,-1.8145137014150587,0.3247279359933557
2001.0,87.0,1.0,-1.8487553080487442,-1.9911132529453919,-1.9476566933787296,-1.8489663268416088,-1.8624521451818534,-1.763020508622899,-1.7055266844667436,0.3242528349367943
2001.0,88.0,1.0,-1.758999969445448,-1.8994075777346455,-1.8543303726192952,-1.753057180698351,-1.7669439968982015,-1.6629642248963803,-1.602245450354909,0.32373476087553604
2001.0,89.0,1.0,-1.6512760480508957,-1.8102408979348839,-1.7626288668492258,-1.6582822875432293,-1.6728944601528797,-1.5635594761452296,-1.4978053067309625,0.32316969096664194
2001.0,90.0,1.0,-1.5615958165870671,-1.7191790146176862,-1.6718228353801914,-1.565165614078254,-1.5804090379155566,-1.4658123545161352,-1.399489051858581,0.32255258384922497
2001.0,91.0,1.0,-1.4635383222741132,-1.6291844844781864,-1.5827368544646587,-1.4743181873148046,-1.4902270319515345,-1.3701984175591282,-1.2910338962313657,0.32188172286504113
2001.0,92.0,1.0,-1.377984979848751,-1.5411790943715165,-1.495744963070405,-1.3864287646162392,-1.4027772757349233,-1.2807094654817426,-1.184455281969331,0.3211675622651563
2001.0,93.0,1.0,-1.2765112396165355,-1.4577014603795195,-1.4123439807760256,-1.3022434585909788,-1.3186766729273598,-1.1943947917822446,-1.0965067862749998,0.32044841466002183
2001.0,94.0,1.0,-1.1849024712355116,-1.376731465817973,-1.3324760761929584,-1.2225345066980884,-1.2400546296483879,-1.1127269396080381,-0.9967130119758483,0.31981069124786266
2001.0,95.0,1.0,-1.1029125214299298,-1.3064771747555666,-1.258343165343768,-1.1480602118384258,-1.1666019495527593,-1.0344339759707353,-0.9007480220524228,0.31940862806168824
2001.0,96.0,1.0,-1.004499188714416,-1.247161560579362,-1.192614375533827,-1.0795192512699527,-1.1001459180834996,-0.9624967285942979,-0.8099695519026888,0.31948023290588656
2001.0,97.0,1.0,-0.9713331507172732,-1.187295486912133,-1.1368837695373584,-1.0175047916580133,-1.0389439935507445,-0.8907084743952296,-0.7103102484303198,0.3203579382616271
2001.0,98.0,1.0,-0.8892520928692359,-1.1491255389927182,-1.0902080865167538,-0.9624696871564702,-0.9853658172165474,-0.8224358089975053,-0.6078447268176141,0.3224687778155939
2001.0,99.0,1.0,-0.851006395176164,-1.1451879825398854,-1.0612893831696586,-0.9147132348751799,-0.9387361781260397,-0.7503124626046406,-0.5230354435793573,0.3263186243342158
2001.0,100.0,1.0,-0.7719956016776611,-1.1646985608243479,-1.0465304215961257,-0.8743853041868322,-0.8987313587304837,-0.6773938835967851,-0.4145338579444455,0.33246538770085043
2002.0,0.0,1.0,-4.8595464397334,-9.707943265677244,-8.20847681671512,-6.492622117386421,-6.863674848341931,-3.449173849356835,0.5706623585235616,1.7703138920172325
2002.0,1.0,1.0,-7.533243811068267,-9.328925649094614,-8.31014816796735,-7.174129527777841,-7.4438924172309076,-5.1157536612028185,-2.3809230942552873,1.2297638107341546
2002.0,2.0,1.0,-7.915613204381783,-9.118990529544215,-8.399126467248216,-7.760824172483233,-7.906797226223709,-6.6197856117207765,-5.393256258220259,0.7439173084951478
2002.0,3.0,1.0,-8.198739460297702,-8.91001489718402,-8.516082911690212,-8.200196294231416,-8.237764081029937,-7.68117945932636,-7.333654035979673,0.4060669723466723
2002.0,4.0,1.0,-8.351678752938664,-8.77966241414203,-8.636486574460708,-8.467169129420158,-8.461872433641524,-8.2768900703485,-8.111067139866433,0.28987802749626085
2002.0,5.0,1.0,-8.584401941109688,-8.885250067655226,-8.783170235626892,-8.610911253393446,-8.606623027106266,-8.402202343391632,-8.236249262429947,0.2847771940655365
2002.0,6.0,1.0,-8.721760357157512,-9.07771313796766,-8.937480441639126,-8.695736500123326,-8.698812003832801,-8.392002508157725,-8.141485646116573,0.30670796085813107
2002.0,7.0,1.0,-8.740336742730447,-9.239426085844231,-9.043695247152229,-8.74798929799626,-8.759199767619386,-8.37769217770398,-8.090100910255911,0.32905521986629377
2002.0,8.0,1.0,-8.685611843041201,-9.328558824899511,-9.111469720649572,-8.773004581013833,-8.786468480288379,-8.373752593543895,-8.069581883094276,0.3451312549575874
2002.0,9.0,1.0,-8.746606355744042,-9.340859057519573,-9.118962931377856,-8.767151544014089,-8.783785025641025,-8.355393421168808,-8.039946568290421,0.352976574646107
2002.0,10.0,1.0,-8.662218963466495,-9.276255095381234,-9.068217878362844,-8.723137379706717,-8.739277895642015,-8.321935998663836,-8.041767742806265,0.3507968650390582
2002.0,11.0,1.0,-8.650724584040761,-9.124420165963999,-8.944795121547086,-8.63163335396026,-8.64177906234323,-8.265298368728399,-7.990382886700622,0.3378346965985617
2002.0,12.0,1.0,-8.408338786504155,-8.879691856242278,-8.743914132521795,-8.482112807521283,-8.48144699556686,-8.181477072099154,-7.962102742508889,0.31829777153972116
2002.0,13.0,1.0,-8.25099015064158,-8.548699916447765,-8.46030972154257,-8.266643863961628,-8.258640467055125,-8.058954991002468,-7.895628913628876,0.30252790998692314
2002.0,14.0,1.0,-8.056608784086993,-8.235030490627812,-8.139125471491353,-7.988238250286892,-7.9757907085455315,-7.8323195663229495,-7.770730072586235,0.302512928569858
2002.0,15.0,1.0,-7.742466023863869,-8.016502856375388,-7.834160965058655,-7.665298325783462,-7.648055494364865,-7.493489751055376,-7.42810028784261,0.31989626081110883
2002.0,16.0,1.0,-7.212922665774937,-7.84984370613664,-7.537166934331439,-7.325959388014063,-7.303430439377633,-7.122458898264938,-7.049423367602867,0.3434240614291762
2002.0,17.0,1.0,-7.023166130493465,-7.649868938723388,-7.22680579779735,-7.00054784680194,-6.972734075223224,-6.788781250007673,-6.723284177456996,0.3603301204549984
2002.0,18.0,1.0,-6.732122710338979,-7.481409030993253,-6.931194442805747,-6.717792748203533,-6.687214268546478,-6.5199263484547885,-6.458173426237212,0.3690388352880609
2002.0,19.0,1.0,-6.591485749678443,-7.328384108106138,-6.698900369031176,-6.499924817042169,-6.472788039179178,-6.30693139080154,-6.229034821353623,0.3735790806774614
2002.0,20.0,1.0,-6.591485749678443,-7.192823328771635,-6.572305580565393,-6.357474208697879,-6.336513590350773,-6.135501136236855,-6.029639317530364,0.3767919913274272
2002.0,21.0,1.0,-6.541030999190403,-7.069310001706967,-6.521352988121717,-6.2885917661524235,-6.27559724659489,-6.030979701775786,-5.875586902848085,0.3766217436633268
2002.0,22.0,1.0,-6.564875046065594,-6.966994086248315,-6.519418873223054,-6.282047057121174,-6.27438789959055,-6.006378229387945,-5.785267740657149,0.3698230469784789
2002.0,23.0,1.0,-6.549381778407823,-6.871307412600658,-6.549206378189206,-6.32134118036452,-6.320281013799305,-6.057410270479777,-5.829295594369247,0.3555575496550485
2002.0,24.0,1.0,-6.5599192837106095,-6.843855563753401,-6.593615359659247,-6.38854485600344,-6.388568123881273,-6.14975448615248,-5.964010664124458,0.33642608345387165
2002.0,25.0,1.0,-6.60987538155391,-6.81609169861647,-6.647136431889946,-6.46758703424424,-6.469966234988542,-6.255992990805576,-6.122574662409919,0.3172333801635035
2002.0,26.0,1.0,-6.5599192837106095,-6.835436812731277,-6.710017888102444,-6.545838781543193,-6.552021691197957,-6.353160700143501,-6.200538753540457,0.3023563485518562
2002.0,27.0,1.0,-6.614339674682595,-6.893190277595593,-6.78861549273655,-6.614183522149277,-6.621497596159404,-6.415440574505448,-6.229642370486947,0.293675629103647
2002.0,28.0,1.0,-6.617326980862331,-6.976857277095198,-6.869039701502947,-6.666636301960325,-6.677873523722117,-6.446877471954878,-6.25246839610706,0.2901075725288856
2002.0,29.0,1.0,-6.567717976196428,-7.056829512007722,-6.926214470935625,-6.6998957431898045,-6.713738611836526,-6.455980389603106,-6.239066192661812,0.28911297395144575
2002.0,30.0,1.0,-6.54172424011938,-7.07670483820285,-6.965409478767899,-6.712896179207172,-6.725058123325034,-6.451341681600563,-6.212921179920727,0.28855641596974185
2002.0,31.0,1.0,-6.524535779821292,-7.100567390553564,-6.97774019257368,-6.706305206381387,-6.715558619424623,-6.425678565262671,-6.157004881581753,0.28736973959708867
2002.0,32.0,1.0,-6.538262831332791,-7.0826466680822735,-6.96397289270976,-6.681936182187585,-6.6903077013064784,-6.392493007954816,-6.117993014861771,0.28530962800754817
2002.0,33.0,1.0,-6.443392529626487,-7.059883511780726,-6.93532458594846,-6.642188871411521,-6.64912962980285,-6.348774796064347,-6.048106600364026,0.2825389185282344
2002.0,34.0,1.0,-6.391942113705107,-7.009954781826222,-6.891991560390624,-6.5896371744230695,-6.595809565994915,-6.299031659797477,-5.986316608471771,0.2793548135242043
2002.0,35.0,1.0,-6.331703870298439,-6.961815210209697,-6.82607410660032,-6.526773251412546,-6.531049838385808,-6.244191427297002,-5.927700431965832,0.27607877575037915
2002.0,36.0,1.0,-6.2732970947708715,-6.897922581980681,-6.749142392711907,-6.455850272913668,-6.459203654199568,-6.180288858386994,-5.869173493717497,0.2730266931451108
2002.0,37.0,1.0,-6.184078893387369,-6.821530386498728,-6.671076977163671,-6.378793644752865,-6.381230044066514,-6.108497772130242,-5.806409425498155,0.2705138175438269
2002.0,38.0,1.0,-6.095936568704693,-6.7287951503320285,-6.588508170412521,-6.297171675000165,-6.298665637624703,-6.031982802671754,-5.740993088276446,0.26886569454031173
2002.0,39.0,1.0,-6.030205375424413,-6.627969453303968,-6.498318631749295,-6.212218901403851,-6.214094551140152,-5.952668407833565,-5.689841411905169,0.2684006295055018
2002.0,40.0,1.0,-5.920074551021309,-6.539739442330855,-6.404639015284394,-6.124890774539507,-6.126617104893382,-5.875238951327772,-5.633517664484271,0.2693659658682852
2002.0,41.0,1.0,-5.875282792818572,-6.445672002530177,-6.305423897394633,-6.03592182676954,-6.037771816607111,-5.79361212931248,-5.5681291744555494,0.2718513108067956
2002.0,42.0,1.0,-5.792285873247605,-6.339466750839359,-6.206906947280853,-5.945873460222468,-5.950013137566972,-5.71403272789667,-5.489959486357533,0.2757203059733802
2002.0,43.0,1.0,-5.726334879126712,-6.23687646723795,-6.109306181337057,-5.855172825349097,-5.860189257489838,-5.632714304192192,-5.41300663419007,0.280620330063832
2002.0,44.0,1.0,-5.619625166649477,-6.134341163921411,-6.009433169427588,-5.764145775977086,-5.769509643153549,-5.54940311482645,-5.3366334157787865,0.28610559013266296
2002.0,45.0,1.0,-5.559682130682444,-6.0230071312581455,-5.909337934490912,-5.673041517309105,-5.6778865561574605,-5.468843228614155,-5.26372854798422,0.2918003651062859
2002.0,46.0,1.0,-5.457782141199064,-5.9227723202100995,-5.807755625446546,-5.582046780981303,-5.587650552017883,-5.38745730330391,-5.187757232604196,0.29747756237567063
2002.0,47.0,1.0,-5.398800905126359,-5.81867816250029,-5.705773552704109,-5.491293424502131,-5.496990698513463,-5.305970771835705,-5.116038653776779,0.30303152096073505
2002.0,48.0,1.0,-5.305140591896162,-5.709005282798653,-5.606386334483862,-5.400865532718014,-5.407517768950951,-5.225374040167596,-5.037937909792254,0.3084189964987805
2002.0,49.0,1.0,-5.238917023266589,-5.610034989073888,-5.506857651650605,-5.310808301385018,-5.317866317817828,-5.144174254008536,-4.969764724320522,0.3136209157896047
2002.0,50.0,1.0,-5.1519684702129,-5.505732956706273,-5.407438237405604,-5.22113744480201,-5.228361629861556,-5.063521872122698,-4.897557289468311,0.3186273673414743
2002.0,51.0,1.0,-5.102750583004061,-5.402280666537724,-5.309991193567738,-5.131847448673956,-5.139430541130451,-4.983458185019486,-4.829090962599574,0.32343309232904943
