Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2020.0,57.0,0.0,-5.068476293786106,-6.125036456355979,-5.741652945076925,-1.7946916414098917,-4.49882455090281,15.800899473731244,21.690477654873014,6.62156683301646
2020.0,58.0,0.0,-5.01765990903322,-6.037850094225263,-5.634688239127666,-1.7591995716493865,-4.409027280891008,15.4940678817379,20.911075934061394,6.4877726255028
2020.0,59.0,0.0,-4.92125173296157,-5.974893696646063,-5.516774308372925,-1.7366616697139827,-4.323463377331427,15.179790457693608,20.519907229677024,6.336010721287726
2020.0,60.0,0.0,-4.8142875655692094,-5.929711757929169,-5.409459129476325,-1.7272246626303014,-4.238310485764123,14.792067900470608,19.972649314241227,6.166382277761078
2020.0,61.0,0.0,-4.76194096193804,-5.87377949779029,-5.299494768387347,-1.7308082295674743,-4.160299772979413,14.351642425674898,19.249310475424792,5.97914980112723
2020.0,62.0,0.0,-4.693127464747233,-5.828369999532587,-5.206994426029275,-1.7470598401523476,-4.083828567403197,13.81076147305277,18.595244100071316,5.774762687182058
2020.0,63.0,0.0,-4.610082230349112,-5.789264431259449,-5.126005422266335,-1.7753239141304806,-4.005050479592681,13.130896407447771,18.000331628182018,5.553877851295629
2020.0,64.0,0.0,-4.5531471579209395,-5.756638419720502,-5.035394700438478,-1.8146325373379915,-3.923952040370054,12.418654057413814,17.282428737866475,5.317375134635517
2020.0,65.0,0.0,-4.474141923581687,-5.721299543667923,-4.943809217266672,-1.8637229657140357,-3.8486848875601645,11.72761974768613,16.334218820497522,5.066374566441337
2020.0,66.0,0.0,-4.413310924713648,-5.66504989087645,-4.866032913747372,-1.9210800970071567,-3.7681263187561873,10.975800252280383,15.562571637234942,4.802267255981309
2020.0,67.0,0.0,-4.336594483276047,-5.65181688727731,-4.807609323807397,-1.9849893950128812,-3.6886883387215006,10.229346984832697,14.830083486547355,4.526761812106445
2020.0,68.0,0.0,-4.26115504019615,-5.639559562832626,-4.726459668030463,-2.053581081200788,-3.603678055735752,9.415291497976952,13.868930934316374,4.241925563061474
2020.0,69.0,0.0,-4.193656739345724,-5.614359664936717,-4.671260849017766,-2.1248595900381746,-3.5172540463948794,8.525461468479188,12.846374050876305,3.950200343639495
2020.0,70.0,0.0,-4.090133441450636,-5.574698573200269,-4.648082342210458,-2.1967298878966495,-3.4407390442286063,7.5099420213482855,11.909031494944339,3.6544044519151515
2020.0,71.0,0.0,-3.9864233280043964,-5.532008806540203,-4.608851078660933,-2.267037904994603,-3.3588307056360156,6.537778361662074,10.84009978793477,3.357753729902916
2020.0,72.0,0.0,-3.8857706342840803,-5.5172026499994,-4.5788121443044485,-2.333639645598863,-3.277546882128291,5.561303303138475,9.916567747332442,3.063923628169665
2020.0,73.0,0.0,-3.8105952127980327,-5.47636364467082,-4.556450663329638,-2.3945137520880873,-3.195535610008308,4.638016798558578,8.922557638353116,2.7771382682015786
2020.0,74.0,0.0,-3.6815464067471444,-5.407053473708302,-4.569984942050013,-2.4479349995226527,-3.1150591300191315,3.6315619872504024,7.812802862770483,2.502222209164649
2020.0,75.0,0.0,-3.590591892929991,-5.371963413172295,-4.577133190388951,-2.4927300057120987,-3.044766380416261,2.6768959383074917,6.996117922865743,2.2444993746494273
2020.0,76.0,0.0,-3.47480086570679,-5.381298877564464,-4.583274150193712,-2.528631873210056,-2.969825669225667,1.8249580907100587,6.331212714956792,2.0093954126097517
2020.0,77.0,0.0,-3.3750034575796803,-5.37851652326021,-4.578231993234727,-2.55660234511693,-2.8900769411178007,1.0739872774539236,5.575361302803191,1.8017028014614984
2020.0,78.0,0.0,-3.266832586414094,-5.388760768917442,-4.630233554841992,-2.5787227400575703,-2.8135389451273727,0.45039094226653215,4.752044939506904,1.6248299559720145
2020.0,79.0,0.0,-3.168158946576493,-5.495686207188149,-4.6825285058088015,-2.5974059812919155,-2.72588373125477,0.0034612485281725336,3.8602372457019745,1.4805473049491373
2020.0,80.0,0.0,-3.046541474607314,-5.649493514154711,-4.7421206983334345,-2.6142398763526353,-2.6498743787698675,-0.4771420933395778,3.0780638804245712,1.369229206157753
2020.0,81.0,0.0,-2.9419450914910343,-5.798850973832452,-4.803031340411064,-2.629072469621091,-2.5833734809326305,-0.8227436399338046,2.489534294129126,1.2900064700420855
2020.0,82.0,0.0,-2.821526897362294,-6.105463635190862,-4.829523051753028,-2.639988990866251,-2.5368148648571536,-1.095229893992138,1.705691443710832,1.24071125147692
2020.0,83.0,0.0,-2.718206603186596,-6.49009518618326,-4.907662678350739,-2.6443834019663233,-2.494638092190855,-1.263487034468603,1.116073639062614,1.2183084537127633
2020.0,84.0,0.0,-2.593338543970313,-6.879224573083089,-4.99012751011672,-2.6401907110825675,-2.441239699007273,-1.3876275344898248,0.5507869580505649,1.219839732728392
2020.0,85.0,0.0,-2.454129172956354,-7.179119234100749,-5.0967844875462145,-2.6263940226956266,-2.374893113408037,-1.4539681401916722,0.11415531204793537,1.2429155171789708
2020.0,86.0,0.0,-2.3505785745993246,-7.620903223733827,-5.262237833837253,-2.602893957863937,-2.2945671594434796,-1.4850330264267662,-0.056168313473519804,1.2855465187934185
2020.0,87.0,0.0,-2.223663012989212,-7.782312734078096,-5.4062125814045965,-2.5701459070032744,-2.190574680141313,-1.4236435535176546,-0.2482178803409324,1.3457677358946878
2020.0,88.0,0.0,-2.0807463926276735,-7.9000390276363035,-5.552633973935395,-2.528838102932444,-2.075332216670237,-1.3426294083781147,-0.6109569779604841,1.4213738430696223
2020.0,89.0,0.0,-1.9732741516327192,-8.2008832042865,-5.741992145436577,-2.4795518541212402,-1.9454190198497032,-1.2370702495965262,-0.8700008821789482,1.5098072256222352
2020.0,90.0,0.0,-1.8477331733490694,-8.399070819015078,-5.892213047471529,-2.4226336595811904,-1.7906579133169553,-1.1448398515840916,-0.8321617782469504,1.6082577312301307
2020.0,91.0,0.0,-1.7490506159459323,-8.443335060577034,-6.090220145823181,-2.358576715702921,-1.6290527855780805,-1.0374301618350787,-0.7179765107450427,1.7140799667917235
2020.0,92.0,0.0,-1.6301305356591897,-8.509572309893999,-6.300390012018633,-2.2885493939005204,-1.475210295009912,-0.9255149706318356,-0.5764941314620272,1.8251509289932009
2020.0,93.0,0.0,-1.5090768733585358,-8.618585065961895,-6.490390947316946,-2.214606914340468,-1.3164627541070857,-0.7706690316019572,-0.3513685973571062,1.939628475538567
2020.0,94.0,0.0,-1.4149407797100124,-8.786407793932014,-6.648266795790658,-2.139836362844243,-1.1636950464962246,-0.5899005511934088,-0.10371294676539586,2.055147603819576
2020.0,95.0,0.0,-1.304047315554525,-8.876341362664542,-6.844363795696394,-2.0687110037610568,-1.0060448316918784,-0.40991967740167684,0.13340899733289138,2.168075969989069
2020.0,96.0,0.0,-1.1962394506036493,-8.800521038679744,-6.951503908672365,-2.0063735515732297,-0.8728951137608443,-0.23453711963179377,0.39396813092212357,2.2739768051348177
2020.0,97.0,0.0,-1.094416104974206,-8.859946150688273,-7.020994488058541,-1.954853782204997,-0.7633054583814044,-0.1291626160466991,0.5766419235232574,2.3710472490525434
2020.0,98.0,0.0,-1.0113187015035177,-8.816247831076108,-7.133045896019397,-1.9074611973645572,-0.6791417281138095,-0.01874689791538178,0.6703308519385869,2.4643873805934113
2020.0,99.0,0.0,-0.9294089000297941,-8.910098075383784,-7.239701418757442,-1.8449141625816154,-0.5898647673292066,0.1882656521168171,0.7141370254510759,2.5687209970896325
2020.0,100.0,0.0,-0.8074340848121203,-8.891162927376357,-7.341644773559142,-1.739288040824391,-0.4272281158459835,0.5744923679499141,0.9020951754256381,2.7069333168597027
2021.0,0.0,0.0,-5.269535565122585,-8.845783231893055,-8.208046702079088,-4.963169773836125,-7.0728536351913265,6.494819624002772,10.96882488510686,4.752898101634767
2021.0,1.0,0.0,-7.851931214345828,-12.139327212610747,-11.179508082813197,-6.656364080795983,-7.975722389880666,2.901545297638624,7.733260822423801,4.089399476472392
2021.0,2.0,0.0,-8.360189442606572,-12.291553707744471,-11.205319100871241,-7.451404988217639,-8.456909443167158,0.5368684642433388,4.325066887512376,3.4024865341577266
2021.0,3.0,0.0,-8.759264752615966,-12.39884850035787,-11.250986904922932,-8.035404949770577,-8.831857614070197,-1.2748877843392068,1.7312620244993224,2.910170269994228
2021.0,4.0,0.0,-8.831903936255937,-12.550756486885248,-11.384453064443534,-8.401934954164275,-9.079688352715044,-2.4163201453996628,0.2702391324925249,2.6496018480554304
2021.0,5.0,0.0,-9.06192036685791,-12.69005086313893,-11.51998273796034,-8.574329384524225,-9.227340338146524,-2.7802164855540017,-0.1906188727422251,2.5917823651128207
2021.0,6.0,0.0,-9.12416267573513,-12.80450541127626,-11.642428546822318,-8.601145979273468,-9.298694020736315,-2.5587101220328865,0.12743610162258062,2.687572469057572
2021.0,7.0,0.0,-9.171119658822901,-12.9339608198508,-11.764141793153957,-8.533818745797612,-9.320709057017176,-1.890659346614112,0.9690751198779979,2.890418791197156
2021.0,8.0,0.0,-9.230543079293703,-13.055100136315701,-11.905268670713284,-8.416681574153019,-9.31780938968424,-1.0804626626789586,2.175526181498952,3.1557345566680275
2021.0,9.0,0.0,-9.27221577569427,-13.147189013533241,-12.120171764093866,-8.279689829590469,-9.291410128992062,-0.2783351574553111,3.6245366073382237,3.4440456419394034
2021.0,10.0,0.0,-9.190537744680004,-13.151024419072645,-12.267180919161271,-8.131961085578617,-9.257139305296658,0.621229917450738,5.031511698155359,3.7255787992026157
2021.0,11.0,0.0,-9.09701168666918,-12.98997212489641,-12.198131421322937,-7.962149206387819,-9.220933812212643,1.4612851187073592,6.423641980261951,3.977895089758973
2021.0,12.0,0.0,-8.979228651012797,-12.439973339794612,-11.786950974647281,-7.758889344580288,-9.182377204569491,2.2915138574649943,7.6789623483242115,4.18875935580452
2021.0,13.0,0.0,-8.73410619297981,-11.853097941889645,-11.158588967072635,-7.533632870666753,-9.150128052953953,2.9866793410905497,8.693460805514007,4.355575147391287
2021.0,14.0,0.0,-8.573763542904631,-11.223813567782615,-10.390659890858117,-7.307852982054114,-9.078367632120958,3.5014348460811284,9.384771732920012,4.479261344078326
2021.0,15.0,0.0,-8.435613204423815,-10.606521579281264,-9.899131358270509,-7.092048236797271,-9.019016743443586,3.9546396403323234,9.913831066231317,4.58031955306409
2021.0,16.0,0.0,-8.152550077828328,-10.116419683875268,-9.705363218365315,-6.898921364841911,-8.953431155589364,4.316930936988946,10.297811192484861,4.663276282081347
2021.0,17.0,0.0,-7.9748689005908755,-9.909086411489085,-9.610001477659685,-6.744504065129528,-8.876802524589099,4.453257993330463,10.315434153456549,4.711940671768153
2021.0,18.0,0.0,-7.701828378132043,-9.791837641477205,-9.540036224411745,-6.632956712575658,-8.796366206510791,4.534529410801561,10.421154584860744,4.72241579494166
2021.0,19.0,0.0,-7.688641373850089,-9.714405225338158,-9.483580799676062,-6.557163851214315,-8.723262664712973,4.514354750738084,10.398655605887964,4.703245864327137
2021.0,20.0,0.0,-7.505592279737757,-9.646797982821536,-9.41862312342503,-6.5052859761656325,-8.648435614024475,4.475040545651912,10.346124133036746,4.666433123697817
2021.0,21.0,0.0,-7.435388021064509,-9.57589004907609,-9.346145861650777,-6.465245636265812,-8.579422490891696,4.405052730930717,10.264299668810459,4.623106925260125
2021.0,22.0,0.0,-7.372970391496075,-9.50181086676148,-9.273602110573444,-6.426995065566865,-8.50694901262796,4.37657757874482,10.134054169585644,4.582288286265884
2021.0,23.0,0.0,-7.294889430405578,-9.41115681077685,-9.220030134126645,-6.383515721238873,-8.429069159957656,4.378806196090386,10.09871810340137,4.550962581707487
2021.0,24.0,0.0,-7.225209509767588,-9.415181540506918,-9.155477365994278,-6.330849737482088,-8.343967336349504,4.456762539121125,10.175111369459879,4.5345733342082095
2021.0,25.0,0.0,-7.176942768797754,-9.58197836297786,-9.096733307411549,-6.267308018132659,-8.237882247645668,4.608551893591799,10.198695358869708,4.537358064362427
2021.0,26.0,0.0,-7.091678117143066,-9.768462319790878,-9.0707936707904,-6.192332613538744,-8.132323231558255,4.790883273876403,10.375144076259279,4.562352963518653
2021.0,27.0,0.0,-7.032185357360314,-9.955450664326003,-9.127033188291136,-6.105552923272479,-8.016861695807432,5.073007143587821,10.742104469443571,4.611289801420647
2021.0,28.0,0.0,-6.971760608958049,-10.123572426205818,-9.37369759506148,-6.0062521001787665,-7.888214500230539,5.4201528613078045,11.257927106047843,4.684653096181619
2021.0,29.0,0.0,-6.885993787200625,-10.238392042188924,-9.669226510038918,-5.893220924098627,-7.751800913665284,5.766539933865074,12.019843519635186,4.781937633517693
2021.0,30.0,0.0,-6.811536421241594,-10.356884141416767,-9.887015629274744,-5.764961813666062,-7.615514760765636,6.239174338721076,12.595466431645553,4.901876741439829
2021.0,31.0,0.0,-6.746487131386015,-10.39425612796532,-9.969922739625506,-5.620233108700554,-7.479407945322834,6.790213981176958,13.297634941199565,5.042385807052037
2021.0,32.0,0.0,-6.662458923026794,-10.42638960944529,-9.99610886192549,-5.458835429882101,-7.340610052746456,7.352185726479825,14.18066517825168,5.2003663028934275
2021.0,33.0,0.0,-6.579891416897524,-10.363251507388188,-9.9526420224444,-5.282197971723347,-7.20794549548828,8.007754480585852,15.15084429013032,5.371841691052892
2021.0,34.0,0.0,-6.536881615643591,-10.354339064643629,-9.858417443335231,-5.093164223598678,-7.0771631112450315,8.685878913668127,15.849024780045914,5.552455322879324
2021.0,35.0,0.0,-6.4831413520352115,-10.323403416007084,-9.767315227823799,-4.895138786358129,-6.951652864450695,9.331077218998853,16.740740621326623,5.73788646305414
2021.0,36.0,0.0,-6.4309001747873,-10.227007330041364,-9.657142194364503,-4.691381228372172,-6.823548739457775,10.116991059305152,17.44291970216727,5.924034799655494
2021.0,37.0,0.0,-6.3771270279199666,-10.10793873065843,-9.510709397061998,-4.484727939591731,-6.69701764349699,10.879561078652758,18.024835580613647,6.107157708202853
2021.0,38.0,0.0,-6.3138761000808605,-9.968677329417387,-9.340817830104044,-4.277543285489327,-6.5716097603976955,11.695845343875137,18.734766879891563,6.2840668132420845
2021.0,39.0,0.0,-6.250753545058545,-9.782869680053224,-9.16381882932686,-4.071754468749519,-6.4480219133225205,12.380370923874407,19.355863507156684,6.452284845948018
2021.0,40.0,0.0,-6.191868611452702,-9.557035507054165,-8.964253943488078,-3.8689182758502634,-6.323773738653809,13.072898163781828,20.049064062884327,6.610028892442655
2021.0,41.0,0.0,-6.13072661444149,-9.3192025321314,-8.764521490466963,-3.6702820533748803,-6.203416843482891,13.755446088754722,20.670998047754395,6.75602645280883
2021.0,42.0,0.0,-6.043178982794661,-9.041746096191119,-8.54213258656567,-3.476830605863995,-6.081483807451532,14.349878112266913,21.220847428183635,6.889298304894662
2021.0,43.0,0.0,-6.007593929037865,-8.760501646228679,-8.312425356096519,-3.28934022757386,-5.965932754395863,14.898641321764895,21.7871835045557,7.009025908264979
2021.0,44.0,0.0,-5.953013360733729,-8.507933329381107,-8.076924928730149,-3.108443855540818,-5.84763476251266,15.35194997866292,22.380373064161173,7.114512302625233
2021.0,45.0,0.0,-5.903820037255936,-8.245262738902724,-7.8399858132947955,-2.9346889384723878,-5.736007730082406,15.732595766584256,23.03289953531443,7.205183359581577
2021.0,46.0,0.0,-5.806812374975745,-7.9861534707360535,-7.600362315582993,-2.7685751434785875,-5.621004066991945,16.097763576113685,23.33341132270002,7.280586969648291
2021.0,47.0,0.0,-5.750245349066542,-7.753888128574578,-7.349709068449867,-2.6105721052032718,-5.5097216424893,16.437764633968673,23.701833237926255,7.340377339461109
2021.0,48.0,0.0,-5.674903515105824,-7.52130817370739,-7.121616147108696,-2.4611240833155277,-5.402204384272172,16.693886809883292,23.981548894068712,7.384288812358166
2021.0,49.0,0.0,-5.597802151118969,-7.283952201009834,-6.905666805230789,-2.3206498294206424,-5.287147287081732,16.912510902188277,24.15559954650722,7.412105465814111
2021.0,50.0,0.0,-5.514485304125821,-7.062344348092333,-6.710627104788109,-2.1895451050641883,-5.176599104157158,17.128438052176815,24.213984151284716,7.423629651542098
2021.0,51.0,0.0,-5.452868126396635,-6.8552796460098575,-6.548143033052936,-2.0681930219558633,-5.0666954049442126,17.248946739183758,24.27224503771498,7.418653916517821
2021.0,52.0,0.0,-5.379961355588547,-6.661131903520683,-6.401802793698176,-1.956982916447072,-4.958923584162498,17.333042714048567,24.23195359830146,7.396943396168836
2021.0,53.0,0.0,-5.305744882376834,-6.559389817672649,-6.259869603752195,-1.8563323164315872,-4.853022538968041,17.382146643536952,24.161924348925638,7.358233641417322
2021.0,54.0,0.0,-5.2476242522325185,-6.484149755713341,-6.121036842752074,-1.7667022073275254,-4.754291628303576,17.305370479940816,23.969121846139767,7.302243512208068
2021.0,55.0,0.0,-5.150759802190422,-6.397087228873858,-5.997488715960306,-1.6885967266311015,-4.6544956548711465,17.265766228132055,23.767536557305522,7.228698706455893
2021.0,56.0,0.0,-5.057884146696867,-6.30894873353718,-5.884531124226409,-1.6225441199999193,-4.548180517250282,17.084868885263347,23.42861075587793,7.137360041185797
2021.0,57.0,0.0,-4.987162937911114,-6.233737179192092,-5.7644461592381955,-1.5690617075190294,-4.446753700997682,16.949175085390436,23.016481509910292,7.028051688104309
2021.0,58.0,0.0,-4.921937839334969,-6.135301691801465,-5.652727976706238,-1.5286097482082406,-4.35005375955833,16.591891225819502,22.64599306103627,6.900687633064202
2021.0,59.0,0.0,-4.815397512035755,-6.044391872072748,-5.538084220352856,-1.5015386704718465,-4.264452320698609,16.37118457416865,22.359204435656743,6.755296408197204
2021.0,60.0,0.0,-4.764165917478549,-5.9960500821144604,-5.43436894995591,-1.4880345647503017,-4.178766080072036,15.933634370486539,21.680369694267778,6.592041987181249
2021.0,61.0,0.0,-4.662269778028664,-5.948339855560182,-5.328988094742216,-1.4880684537133708,-4.10247548653942,15.575433060744329,21.143775933026696,6.41123689127078
2021.0,62.0,0.0,-4.596210444616619,-5.903858800377182,-5.227978746541821,-1.5013545153137173,-4.026321801631324,15.1547974952037,20.52700254444874,6.213345930062342
2021.0,63.0,0.0,-4.5281165565458,-5.884387101206404,-5.116531901141427,-1.527323369956189,-3.9546097745420448,14.513083171306288,20.144688390396755,5.998982609356902
2021.0,64.0,0.0,-4.4496204852471255,-5.854037995076188,-5.039633173789554,-1.5651167163847655,-3.879929273686577,13.826879980852322,19.35855303653746,5.768906648799695
2021.0,65.0,0.0,-4.39953908642518,-5.805147148294207,-4.9371790939843825,-1.613603951478603,-3.806166925270395,13.142846931208208,18.618219523221445,5.524039656304607
2021.0,66.0,0.0,-4.3405008878453835,-5.771440804680171,-4.877140315804602,-1.671412685579494,-3.7320702328127258,12.329136950634588,17.782386677036058,5.265505655194627
2021.0,67.0,0.0,-4.275003501930155,-5.768684923431226,-4.813971685344816,-1.7369622911491174,-3.652554128373141,11.568327694307142,16.891197717703026,4.9946697242760765
2021.0,68.0,0.0,-4.206662558447426,-5.741460311741016,-4.7575594824041305,-1.8084980207364079,-3.574206691127224,10.792683490486933,15.858918027747103,4.713141700509764
2021.0,69.0,0.0,-4.12453576438633,-5.725169232563994,-4.714789609199259,-1.8841341560993008,-3.501309419776477,9.908338078999448,14.818934622032227,4.422756539414759
2021.0,70.0,0.0,-4.0487022043434,-5.702187868202036,-4.699508000984318,-1.9619122472929644,-3.4215026093984178,9.061898584171432,13.882190389304586,4.125583829190616
2021.0,71.0,0.0,-3.9564974955299754,-5.672083122619194,-4.684848458550948,-2.0398663838413356,-3.3471490232785444,8.120099004792632,12.846471032470612,3.824010962846688
2021.0,72.0,0.0,-3.8683889684080848,-5.633752262327415,-4.644241750727627,-2.1160780711306635,-3.265100091947811,7.141945297757216,11.830380447680232,3.520895885384888
2021.0,73.0,0.0,-3.7745244922425125,-5.613327385502879,-4.634319545381305,-2.188710821685611,-3.182642041349909,6.065924742975969,10.754363522788791,3.2197322025705537
2021.0,74.0,0.0,-3.686801614318971,-5.567370851444619,-4.627942883021611,-2.2560409377113424,-3.1036915013559176,5.057111235176234,9.62452877136003,2.9247495415099656
2021.0,75.0,0.0,-3.573980573637416,-5.517894779892867,-4.616327842420171,-2.316531421016657,-3.021295621867268,4.094575304325927,8.729079029782179,2.640901200551939
2021.0,76.0,0.0,-3.473252078613509,-5.4956001091905495,-4.655566526552701,-2.369005032057268,-2.940692748257333,3.0727618139492927,7.755354401182266,2.373734398473312
2021.0,77.0,0.0,-3.3570178300504065,-5.57032241479088,-4.653267003422954,-2.4129563753927368,-2.8649053199090093,2.2135980472170056,6.879104273590974,2.1291025111507227
2021.0,78.0,0.0,-3.2616267619358337,-5.55936686879855,-4.659406147073392,-2.4489320370626864,-2.78462751237235,1.4216312757667147,5.87016034386866,1.912599895574508
2021.0,79.0,0.0,-3.160984346452423,-5.656180157403368,-4.726324901206617,-2.4786286823618258,-2.700975007321569,0.6595138272403014,5.078024969233424,1.7287828626764952
2021.0,80.0,0.0,-3.059098149175811,-5.8220281330187795,-4.812939678449721,-2.5043453657868775,-2.615970268640799,0.17036844790901234,4.282350104296315,1.580576639777282
2021.0,81.0,0.0,-2.9539763153136636,-5.953541360864381,-4.92358585026328,-2.5279293218667713,-2.5393263546898655,-0.2850239459193828,3.384899418038474,1.4691357165603909
2021.0,82.0,0.0,-2.849227895181035,-6.251301432137876,-4.991164693480454,-2.5497682068348,-2.4774880763499922,-0.6730121486676564,2.606361743003343,1.3938943498039817
2021.0,83.0,0.0,-2.7348460238893733,-6.718458452491944,-5.075253596923501,-2.5684366948372537,-2.416826517664565,-0.9429255714609838,1.9318808530096703,1.3525806282879353
2021.0,84.0,0.0,-2.6309641677779307,-7.103084134828733,-5.157501101288815,-2.5813740427131253,-2.3740680126040887,-1.1540372739424996,1.2544629734942883,1.3415622642676663
2021.0,85.0,0.0,-2.5054971874040093,-7.52096656668868,-5.316078703553868,-2.586079794475423,-2.31473095900534,-1.2855936998192528,0.6470247391271307,1.3567288328819234
2021.0,86.0,0.0,-2.382938682319609,-7.868855482599379,-5.488951581164965,-2.580874400606494,-2.239839544549784,-1.3401587696858932,0.15390470623402774,1.3942950680127963
2021.0,87.0,0.0,-2.267073171992686,-8.202815559193544,-5.670218739350995,-2.5650319251880442,-2.1560986189608533,-1.3319508698795457,-0.1389731320283407,1.4510313056572004
2021.0,88.0,0.0,-2.1474891457870866,-8.299040781191719,-5.855229846254537,-2.538522911520567,-2.049394982965067,-1.2771694147483637,-0.4387705325092424,1.5240518149555693
2021.0,89.0,0.0,-2.031390698359772,-8.40827313788368,-6.044770817037579,-2.501734397763031,-1.929097350181708,-1.1909747554230679,-0.6489203407891185,1.610499648508882
2021.0,90.0,0.0,-1.9310491231489655,-8.549702681175695,-6.223567303849419,-2.455353078905517,-1.7890336690209514,-1.0993617169212708,-0.6509512906011723,1.7075739740843574
2021.0,91.0,0.0,-1.8165727891032577,-8.79581764592516,-6.38167542023041,-2.4003249223854466,-1.6322423016637664,-1.0089228760019586,-0.6479783472823899,1.8128866759949842
2021.0,92.0,0.0,-1.710319584215355,-8.825116462997084,-6.514309813249586,-2.337947783525075,-1.4791228920963297,-0.8891287549489235,-0.48254862411099836,1.924625177572052
2021.0,93.0,0.0,-1.5967438243752154,-8.953575667307577,-6.709345998941403,-2.2701382213370187,-1.3297018603770911,-0.7466951131442562,-0.25140369243288735,2.0412310396716626
2021.0,94.0,0.0,-1.4856948950282676,-9.033463675938535,-6.901940192696598,-2.1999745209842447,-1.1802545982289125,-0.5626552573104622,-0.019772481377837745,2.160559226609573
2021.0,95.0,0.0,-1.3873829534215456,-9.095056001407949,-7.081459073907317,-2.132249061623611,-1.0277264362091705,-0.371673267056651,0.1987335741106422,2.2789914343284
2021.0,96.0,0.0,-1.286423687104695,-9.191911968710672,-7.2579966714045945,-2.0724573403269666,-0.9014711602558378,-0.19053082179919353,0.4345813850718816,2.3921027901573315
2021.0,97.0,0.0,-1.2018550483549346,-9.152169272069893,-7.402513333153753,-2.0227160465777176,-0.7918623974852388,-0.08392552265184912,0.6238160156443312,2.4982575932487685
2021.0,98.0,0.0,-1.1182233343172252,-9.233775009326006,-7.504714779016624,-1.9767334523464792,-0.7062742669086037,0.04418159236513946,0.7325434618297152,2.6021310870191314
2021.0,99.0,0.0,-1.0280690196687459,-9.168003513363125,-7.639624017198187,-1.9165598972631877,-0.613616465006995,0.2764554521783809,0.7961396448758974,2.717465894178084
2021.0,100.0,0.0,-0.9486925466486722,-9.281830391050367,-7.762760514596977,-1.817781174677183,-0.4845254452013808,0.6643379175842221,1.0029167965396486,2.8652468361691215
2001.0,0.0,1.0,-4.875929591243964,-4.975817433361092,-4.933692770799138,-4.861573633120801,-4.847099922770359,-4.728249263244954,-4.682253949722631,0.3678171245856078
2001.0,1.0,1.0,-7.491151595582963,-7.689253180289861,-7.624539884665478,-7.531996757826239,-7.5215722094836295,-7.444928206237804,-7.41333835405582,0.23573115039828543
2001.0,2.0,1.0,-7.867475568783628,-7.97279100621825,-7.951595470721999,-7.922080430082641,-7.915000537829699,-7.874470183960229,-7.858300787856444,0.20717397539196516
2001.0,3.0,1.0,-8.149083869851841,-8.263623787154772,-8.231182223744565,-8.202214903924599,-8.194653970868554,-8.156653390664506,-8.141062142654322,0.19256033732671574
2001.0,4.0,1.0,-8.322449114623726,-8.503869546955961,-8.458309761457,-8.418540815356469,-8.407833733460036,-8.379379216612588,-8.370169012071093,0.18260595925735157
2001.0,5.0,1.0,-8.558015185936492,-8.648313943729526,-8.609840093670554,-8.564306149903796,-8.553190195521356,-8.52009412471493,-8.511433779882099,0.17619447509146788
2001.0,6.0,1.0,-8.662218963466495,-8.723762411883902,-8.693756268881328,-8.651727040532242,-8.641161491440428,-8.608717536377993,-8.59965374290134,0.17113498938497426
2001.0,7.0,1.0,-8.818298284200159,-8.760365938002655,-8.733953807109815,-8.699801157110869,-8.691403113779161,-8.661880403981641,-8.651739699451397,0.16685504669845
2001.0,8.0,1.0,-8.73410619297981,-8.771977186179047,-8.75012402980447,-8.724029406118015,-8.71738098306444,-8.69024268779076,-8.679414679684479,0.1636657307780321
2001.0,9.0,1.0,-8.721760357157512,-8.768937924525916,-8.75404142517634,-8.730074161069055,-8.72473047009716,-8.697703049302731,-8.684957870188468,0.16189617397135525
2001.0,10.0,1.0,-8.622553707074063,-8.7504882072352,-8.735386667177972,-8.709534277009224,-8.704755693531448,-8.676760309036608,-8.662717910739612,0.16191854870162845
2001.0,11.0,1.0,-8.59515473288595,-8.692663379331197,-8.670345330826132,-8.63980299183438,-8.634491754228069,-8.60483612230289,-8.587581128366626,0.1642823608419222
2001.0,12.0,1.0,-8.512205649905198,-8.586661002497326,-8.552137922855852,-8.497690252904256,-8.490543036690214,-8.446981879691709,-8.424900753327124,0.17029362490454897
2001.0,13.0,1.0,-8.274247012805848,-8.387769216823346,-8.365434751219668,-8.286920556778925,-8.277219887894384,-8.210520757817662,-8.186701583483062,0.18000467302421516
2001.0,14.0,1.0,-8.040959012419865,-8.135617594183845,-8.10690713030018,-8.012562605730805,-7.9933363573439085,-7.921283005388681,-7.896949185881257,0.191927050430807
2001.0,15.0,1.0,-7.686460347903729,-7.778581826480195,-7.754715558118345,-7.653374117480283,-7.6295111255472925,-7.565080434856218,-7.539670003515981,0.2046126449950867
2001.0,16.0,1.0,-7.289015698393484,-7.404702541473078,-7.3726061533629945,-7.279732269718597,-7.261093244660623,-7.2001568448821605,-7.169332864717256,0.21640046847924438
2001.0,17.0,1.0,-6.990050521708967,-7.108934753797304,-7.066008597486149,-6.979845194232735,-6.969765697645505,-6.880672141892452,-6.846395863593417,0.22876695746634662
2001.0,18.0,1.0,-6.723768442869122,-6.8936341958369525,-6.8578477628370855,-6.774113806407962,-6.781869137996365,-6.621964839479144,-6.581255760868611,0.24219786571321728
