Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2017.0,90.0,0.0,-1.97274192302078,-5.317052436984273,-5.039324105062588,-2.9259062217657017,-2.769048841741671,-0.9183851950927394,1.6746567585412626,1.4077886170802856
2017.0,91.0,0.0,-1.8568037182244048,-5.514069160816668,-5.080490090428204,-2.85048413428883,-2.701446046994145,-0.6101787568532021,1.8665850288621044,1.4885321041624124
2017.0,92.0,0.0,-1.7324590178561055,-5.725621211916243,-5.169517537287936,-2.768000552264612,-2.645025198455385,-0.30595319700566836,2.05692007298115,1.5763304363110449
2017.0,93.0,0.0,-1.6354687951085483,-5.973469616183344,-5.330619152151359,-2.6808682071308514,-2.5686745461436336,0.00830642553427502,2.2267500276062417,1.6732974985786921
2017.0,94.0,0.0,-1.5178574064972206,-6.248394618837527,-5.528580327652993,-2.591447836259043,-2.4885720106649205,0.29197052017944314,2.3864489229454158,1.7812859936889032
2017.0,95.0,0.0,-1.4065215585332085,-6.551256411526677,-5.74819588545763,-2.500858715391717,-2.39376817672415,0.5825683704486015,2.538218814910052,1.8994840569092815
2017.0,96.0,0.0,-1.3219421073290047,-6.81850164265457,-5.9401254659056075,-2.407323224347038,-2.3105461232472875,0.9289795674209429,2.7534696132961463,2.0209834094611066
2017.0,97.0,0.0,-1.1913791055636616,-6.973962485731872,-6.076383359339454,-2.305192355924526,-2.2303256194634953,1.248228645042775,2.921026259212306,2.1321911572639243
2017.0,98.0,0.0,-1.1284047081960475,-7.010827523060598,-6.0757784406942035,-2.1863890647674347,-2.119172560839689,1.578489749601667,3.0912252814057632,2.2197627581919135
2017.0,99.0,0.0,-1.0269262470217733,-6.818710194135964,-5.984542532287387,-2.043935364189894,-2.0005029864858583,1.80790027417149,3.368726022127204,2.2808453131363335
2017.0,100.0,0.0,-0.9404399921071581,-6.541474869522154,-5.891552353576951,-1.8745071954783168,-1.82824967019332,2.0788878936859967,3.7217660202985257,2.325875323232149
2018.0,0.0,0.0,-5.295521279246035,-6.713913040117817,-6.599366431881642,-6.122084371434135,-6.158547795903037,-5.645379791641038,-5.482435060957962,1.0246983025907803
2018.0,1.0,0.0,-8.037858234741618,-8.994019800561041,-8.876965057683655,-8.447105450139835,-8.457117161572139,-8.00234171055546,-7.869324655910321,1.0697774689670612
2018.0,2.0,0.0,-8.408338786504155,-9.475135428051237,-9.357936100884405,-8.902531682711047,-8.870196716221354,-8.500823379273362,-8.413105307702889,1.080639573034285
2018.0,3.0,0.0,-8.818298284200159,-9.62737362015147,-9.499236095057356,-9.046094334936045,-9.005655873919675,-8.63255247086334,-8.533500672721214,1.080856091009904
2018.0,4.0,0.0,-8.995228992359237,-9.707425772690144,-9.565010893913813,-9.158978761545727,-9.137314555842618,-8.79334593549473,-8.642229125849896,1.0703380541174925
2018.0,5.0,0.0,-9.053336623166517,-9.714117645438204,-9.580362662722258,-9.223420303314217,-9.223894755404636,-8.93974091631736,-8.802178974215463,1.0579661195200354
2018.0,6.0,0.0,-9.133379330840054,-9.76247268142946,-9.63215146727071,-9.29721979729969,-9.305495901314252,-9.041179414970479,-8.963027574733621,1.0532513802640164
2018.0,7.0,0.0,-9.326874188232134,-9.930074601243328,-9.809982052752794,-9.45082962414217,-9.488179409464223,-9.11487002161664,-9.062735484948854,1.060247329849032
2018.0,8.0,0.0,-9.09701168666918,-10.171342016662035,-10.052311552815508,-9.648736045124142,-9.709136438813939,-9.208197249598639,-9.141941698479226,1.0744152127440147
2018.0,9.0,0.0,-9.190537744680004,-10.366947425314166,-10.25006862745626,-9.803061735031587,-9.85099460553136,-9.309777689921884,-9.082046762277526,1.085476398907523
2018.0,10.0,0.0,-9.12416267573513,-10.44603976943428,-10.326873759998055,-9.856918785553544,-9.878342070678727,-9.37533409104171,-8.932437304812021,1.0883085216183128
2018.0,11.0,0.0,-9.028018815182229,-10.391814578330045,-10.271289158507614,-9.800632914122467,-9.811713914389866,-9.384688574274191,-8.703460446711619,1.083329351988654
2018.0,12.0,0.0,-8.995228992359237,-10.229567218387599,-10.11110238417745,-9.656384815616667,-9.674456295294483,-9.324017529396762,-8.467175286329919,1.073396210924562
2018.0,13.0,0.0,-8.881036624833582,-10.008516311392455,-9.891777929634038,-9.460125646143482,-9.50531333203157,-9.15216219649152,-8.195048452565057,1.0618867424129625
2018.0,14.0,0.0,-8.752915524937308,-9.771221697990567,-9.65957840925964,-9.24827215485033,-9.327010453256438,-8.924916453756193,-7.982640798390062,1.0513038694694914
2018.0,15.0,0.0,-8.537395898733758,-9.557256289469308,-9.450034915215914,-9.050044070518185,-9.132285261100355,-8.71537214688307,-7.824464658690188,1.0428035294534947
2018.0,16.0,0.0,-8.368773186297965,-9.387478559053411,-9.283893105331629,-8.88449628187484,-8.965680558929748,-8.541099672345293,-7.632959621208808,1.0366383700572293
2018.0,17.0,0.0,-8.159518747144421,-9.267255529149447,-9.168452195088046,-8.760713802841318,-8.844084072935317,-8.411906329655087,-7.437348559837124,1.0327818276271092
2018.0,18.0,0.0,-7.960438635761847,-9.19691411082948,-9.101060501724795,-8.679670639297784,-8.769015041630833,-8.30448159180128,-7.277912177260365,1.0312227412851087
2018.0,19.0,0.0,-7.857085864934493,-9.170417900809662,-9.067195200739537,-8.63663176613054,-8.73399324119045,-8.213563950596434,-7.17600522930182,1.0319215478178978
2018.0,20.0,0.0,-7.75872654473565,-9.176049524315875,-9.068500561175506,-8.623442765525382,-8.72949085871377,-8.1357883878442,-7.0737109419381525,1.0346421337668248
2018.0,21.0,0.0,-7.704043218461596,-9.19697876314839,-9.09214057352304,-8.630424384562064,-8.738544282701497,-8.07677078594362,-6.971605914099785,1.038845737518213
2018.0,22.0,0.0,-7.645899825472818,-9.226316442153689,-9.122748917012393,-8.6478062231486,-8.751777438712852,-8.033739586276983,-6.870139399258425,1.0437208219960714
2018.0,23.0,0.0,-7.573287292509109,-9.24807376569339,-9.153364100692967,-8.666724640320401,-8.760478691271288,-8.000927592021542,-6.769606009958395,1.0483240074368567
2018.0,24.0,0.0,-7.5220912791177925,-9.261930038446458,-9.172556935257584,-8.679836819007638,-8.76876243055274,-7.975112585668803,-6.67014687191247,1.0517594692348555
2018.0,25.0,0.0,-7.455936689291897,-9.261777821080694,-9.176881567604294,-8.681611795856243,-8.764288347494755,-7.959559803956658,-6.596671749296966,1.0533275494940397
2018.0,26.0,0.0,-7.365040135820098,-9.23675877152059,-9.162394514225234,-8.668366909528379,-8.750796476988297,-7.938016214530618,-6.535821164437385,1.052604943850684
2018.0,27.0,0.0,-7.302280447051967,-9.194344109848151,-9.126441920774102,-8.638123090353261,-8.726439985011632,-7.89531431502451,-6.477535812830253,1.049452938138073
2018.0,28.0,0.0,-7.2376492002432276,-9.132561368079488,-9.068799037950551,-8.59034990230006,-8.686899007212352,-7.860849650810181,-6.420204901321107,1.0439721018413632
2018.0,29.0,0.0,-7.1409491661498485,-9.060016781707608,-8.993874400879333,-8.525660540056927,-8.627842175662698,-7.804874374174913,-6.362499205583047,1.0364292794998213
2018.0,30.0,0.0,-7.0620726393664945,-8.968040842931524,-8.899023786644722,-8.445501410368093,-8.5542075519675,-7.73041946207829,-6.303339759212576,1.0271799280824212
2018.0,31.0,0.0,-7.065579364175704,-8.861872306677013,-8.789933202618181,-8.351864912214861,-8.465009644305786,-7.645167176579738,-6.241863587021498,1.0166013086024346
2018.0,32.0,0.0,-6.968567418378894,-8.747408753493325,-8.668232333976539,-8.247040759798622,-8.361920005498563,-7.547517796047806,-6.177389839803891,1.0050439377743048
2018.0,33.0,0.0,-6.933073086966427,-8.62628526426085,-8.539871215946116,-8.133411903288087,-8.252426103806837,-7.439176600309505,-6.193544118499782,0.9928024533197006
2018.0,34.0,0.0,-6.900779665245712,-8.496405245640519,-8.405176918213755,-8.01329550401025,-8.134453982929227,-7.328947315770757,-6.124282482875842,0.9801035289192946
2018.0,35.0,0.0,-6.8133546035606525,-8.36444747891064,-8.268067622792517,-7.88882646757888,-8.010791784409736,-7.2091878213635665,-6.050616781809608,0.9671073357835624
2018.0,36.0,0.0,-6.766255716708438,-8.231536378953521,-8.129500325890696,-7.761879583877126,-7.883520749397617,-7.081895223215061,-5.972334487748039,0.9539190262725342
2018.0,37.0,0.0,-6.733801971858699,-8.097980281140433,-7.9929159006256585,-7.634025505198192,-7.754535220558625,-6.957265155659776,-5.889274759059715,0.9406063570897092
2018.0,38.0,0.0,-6.6750575148631155,-7.9601797995872285,-7.8581109435026795,-7.506515177503056,-7.627068923799607,-6.825906152492646,-5.80131605425596,0.9272183900899704
2018.0,39.0,0.0,-6.577732366040832,-7.8239938094743415,-7.727335463097398,-7.380286870083536,-7.500949753248907,-6.69932216146458,-5.708379540983846,0.9137994980053467
2018.0,40.0,0.0,-6.555690947601088,-7.690249467583939,-7.59787936462328,-7.255989773365269,-7.377297304580443,-6.566889805169453,-5.610438242928763,0.9003948254999273
2018.0,41.0,0.0,-6.508308243199536,-7.562003386590812,-7.474055427935967,-7.134018374073014,-7.255579686062119,-6.437264877074864,-5.507392207195623,0.8870483341841418
2018.0,42.0,0.0,-6.449697720754802,-7.439415387489372,-7.353896238536701,-7.014552425235872,-7.137565202806415,-6.305187941550004,-5.399214547039275,0.8737995141118206
2018.0,43.0,0.0,-6.3619486863209005,-7.318112944165106,-7.238239251214454,-6.897598137529453,-7.021657617352338,-6.177346847252726,-5.285897447044548,0.8606850616073667
2018.0,44.0,0.0,-6.31001828322685,-7.201138296933348,-7.127282030097762,-6.783027114561497,-6.907072619948689,-6.047921506035255,-5.167453501476719,0.8477457661030666
2018.0,45.0,0.0,-6.1997194859284415,-7.088536032630666,-7.019104305439494,-6.670610592711787,-6.79583048664193,-5.920371533699208,-5.043918100521721,0.8350315835625284
2018.0,46.0,0.0,-6.097714346950692,-6.979747860673325,-6.91359333212232,-6.560047825382493,-6.686476880441102,-5.788410470850824,-4.915352532911872,0.8225980219724196
2018.0,47.0,0.0,-6.060171745117772,-6.874669119835461,-6.810948741009794,-6.450988819448218,-6.57793299405287,-5.658488157165417,-4.781847445254064,0.8104971575294787
2018.0,48.0,0.0,-5.976378909689942,-6.774219529254971,-6.710020866662494,-6.34305258902619,-6.4702614941282395,-5.526906605152364,-4.643526271458381,0.798777377863063
2018.0,49.0,0.0,-5.904919945707796,-6.677197061433056,-6.615684781415648,-6.23584217078981,-6.364781686916075,-5.394446004449083,-4.500548227363677,0.7875031218245677
2018.0,50.0,0.0,-5.804487178777833,-6.581011219673306,-6.5235811188362325,-6.1289569833174244,-6.258938653529147,-5.260207482557544,-4.353110462975451,0.77678715490957
2018.0,51.0,0.0,-5.68869683723816,-6.488710126836026,-6.432515382281845,-6.022002542211068,-6.152609557741894,-5.123416288525043,-4.205488429233731,0.7668116884275151
2018.0,52.0,0.0,-5.6221103260121765,-6.397989314154201,-6.343746723268086,-5.914597759719352,-6.044477429669732,-4.9850295705448895,-4.049713403388455,0.7578220904122936
2018.0,53.0,0.0,-5.5416636251797655,-6.308117975814975,-6.25818580251082,-5.806380693009478,-5.933929820569615,-4.843256312063706,-3.890293199919156,0.7501008573808717
2018.0,54.0,0.0,-5.438499397147899,-6.2189877537822325,-6.170982110480744,-5.697013716393048,-5.82252611704425,-4.689147918562007,-3.727568897554892,0.7439416269370315
2018.0,55.0,0.0,-5.35827970772072,-6.132390204489127,-6.086225283322208,-5.586188491167689,-5.707575060045843,-4.5374023466491495,-3.561906686773965,0.7396339918254831
2018.0,56.0,0.0,-5.258712111955678,-6.0497311610486575,-6.001909407002131,-5.4736304476683815,-5.586966825912912,-4.382885296543857,-3.411574669465012,0.7374554159527407
2018.0,57.0,0.0,-5.193957351223794,-5.965083566582096,-5.918140053328143,-5.359102340192582,-5.465317586584885,-4.2222510441881065,-3.3008470203383613,0.7376603317561187
2018.0,58.0,0.0,-5.119334711019596,-5.884489587720388,-5.833511560970897,-5.2424068841706495,-5.342899413649283,-4.059374451206274,-3.1896237120879682,0.7404602717272342
2018.0,59.0,0.0,-5.050988648445472,-5.80782463575924,-5.753719288023484,-5.1233893937681465,-5.21427183096241,-3.8949060075561293,-3.027582675851252,0.7460006648205032
2018.0,60.0,0.0,-4.9771038108874635,-5.734367114514987,-5.675333097498057,-5.0019423002529875,-5.084668400864096,-3.7364759303112,-2.9425809711604747,0.7543518337987194
2018.0,61.0,0.0,-4.8979318041831705,-5.66030619461006,-5.596756596497279,-4.878013715947648,-4.953682928934076,-3.5756778288009956,-2.8138191330763433,0.7655188865842376
2018.0,62.0,0.0,-4.84038631853657,-5.593302454984949,-5.520631243658641,-4.751622033949397,-4.818630082092104,-3.412119638478523,-2.706329796406446,0.7794260889659572
2018.0,63.0,0.0,-4.765338938140912,-5.531985612270612,-5.446280805716868,-4.622880572212613,-4.678786247112148,-3.2435457750678753,-2.5982453160514494,0.7958200754258477
2018.0,64.0,0.0,-4.709864257102757,-5.47050181001069,-5.372149917162635,-4.49204151914363,-4.538824051546435,-3.083716523233849,-2.489319145822625,0.8141492639042435
2018.0,65.0,0.0,-4.627109093506845,-5.413264670071393,-5.298997271987364,-4.359569505031541,-4.388514993498715,-2.9375943281284984,-2.312433944900153,0.8335886373031406
2018.0,66.0,0.0,-4.5559039446851735,-5.355034478166341,-5.232477791874881,-4.226243216950266,-4.2407577766286195,-2.7991831083879752,-2.128893249753077,0.8532532308422858
2018.0,67.0,0.0,-4.483749330783752,-5.305057032763466,-5.167465519547528,-4.09326631522844,-4.0931395767470535,-2.6590462510500865,-1.945599561237773,0.8723802298566781
2018.0,68.0,0.0,-4.4091101030836235,-5.2569126450000905,-5.1095167619613,-3.962364620870122,-3.9434122226195036,-2.541438626818689,-1.7876391595277217,0.8902699608624122
2018.0,69.0,0.0,-4.3206681645429414,-5.212622423167306,-5.05345044645263,-3.8358509110697736,-3.7888549386734125,-2.427590012141283,-1.6706907805737816,0.9060806356092276
2018.0,70.0,0.0,-4.2085440265471314,-5.170836686143797,-5.003547773649698,-3.716628192218725,-3.640751558652569,-2.3167636355508057,-1.553447469884532,0.9187266257338533
2018.0,71.0,0.0,-4.118924181196491,-5.140859306978627,-4.952961653397009,-3.608077706489658,-3.5008279994833273,-2.2138438015750097,-1.4359176016719064,0.9270170551319232
2018.0,72.0,0.0,-4.019218537031702,-5.114044515888568,-4.911373902317815,-3.513769098080219,-3.374247633966801,-2.114322101476919,-1.3122485863590736,0.9300391816114838
2018.0,73.0,0.0,-3.930441590952164,-5.091442076243673,-4.871349268964521,-3.4369646034088075,-3.2861809855814617,-2.047083073711256,-1.1209850383472464,0.9277232301682694
2018.0,74.0,0.0,-3.807527864098698,-5.079618696574199,-4.831615495807093,-3.379972232535256,-3.246954974514775,-2.0318425494054306,-0.9294224140285581,0.9214291359851594
2018.0,75.0,0.0,-3.7069212326147016,-5.07901612480977,-4.799780229108729,-3.3435065069374077,-3.2653748505247284,-2.017281933667689,-0.7373389826889445,0.9142440203422294
2018.0,76.0,0.0,-3.617973746598205,-5.064337371462656,-4.775846674553252,-3.326276854168695,-3.349838111789959,-2.0299272999037075,-0.5447869515614907,0.9105948714426138
2018.0,77.0,0.0,-3.531089689509314,-5.086210550367239,-4.7579495894520365,-3.324983941191466,-3.428480332730319,-2.0140916561861553,-0.35183771254542884,0.9149904567724856
2018.0,78.0,0.0,-3.4303996474703684,-5.110339209362931,-4.751882040804681,-3.3347656107352175,-3.4527232998918667,-1.9892921097648164,-0.15850484839459056,0.9303218552844656
2018.0,79.0,0.0,-3.3230703538860578,-5.194524502307425,-4.742704711991251,-3.349970200551318,-3.4177622539637187,-1.9800603954283846,0.03518048897932258,0.9567630616441561
2018.0,80.0,0.0,-3.209420666097446,-5.252345203308608,-4.7844152289718425,-3.3650293336577075,-3.386016661076696,-1.9468389886796114,0.22916261702533713,0.9920897154498189
2018.0,81.0,0.0,-3.099760343978039,-5.335585914871834,-4.880601074217317,-3.3751908288142083,-3.3396565369570954,-1.877081928359233,0.42335464868505857,1.0331197666290475
2018.0,82.0,0.0,-2.982401524145348,-5.431496521132285,-4.976158660673797,-3.3769458564325485,-3.3032724327898357,-1.8274454987768352,0.6176319449863373,1.0771808166412873
2018.0,83.0,0.0,-2.868747261799502,-5.5544589813441405,-5.088560556111766,-3.368109437606555,-3.2870294611849173,-1.801437388901047,0.805490334955216,1.1228190498974242
2018.0,84.0,0.0,-2.7614193327604157,-5.620515292593006,-5.1468826150169145,-3.3476344683224677,-3.2679603395924803,-1.7769157975316172,0.9702393159106473,1.1697581548715787
2018.0,85.0,0.0,-2.643991482551493,-5.612928674257497,-5.163187205176514,-3.3152984534946626,-3.249467207394007,-1.7384942039291593,1.0961469610802033,1.2185231377975392
2018.0,86.0,0.0,-2.4984661659217555,-5.616669246043699,-5.170406031597017,-3.2713855417956803,-3.185491833537254,-1.6167338376792377,1.2593463024047102,1.2700440043223356
2018.0,87.0,0.0,-2.34792770680049,-5.599251251671198,-5.143417222692888,-3.2164380572735385,-3.1085151790816896,-1.4902449137693436,1.450374197883566,1.3253195441723624
2018.0,88.0,0.0,-2.213997458950548,-5.564394565498205,-5.1547003182720985,-3.1511246804195636,-3.030723814542129,-1.297746230666112,1.6394302427621492,1.385152370711528
2018.0,89.0,0.0,-2.101785314954318,-5.532438733924291,-5.178713726902632,-3.0762698536451114,-2.9591609702402337,-1.047954762903621,1.8278140187388392,1.4500698590358403
2018.0,90.0,0.0,-1.9786482398830936,-5.573807479481617,-5.2658567079682905,-2.993043468292711,-2.8767711751201395,-0.7171659027915935,2.020981682813512,1.5205827231217566
2018.0,91.0,0.0,-1.8611031165153589,-5.762459142045753,-5.293418921478346,-2.9031742956763837,-2.8006765290394555,-0.3844330188819781,2.2119199419984663,1.5976747869516126
2018.0,92.0,0.0,-1.760196850725249,-5.983350119074915,-5.3427292767886225,-2.808955512885827,-2.713983441036903,-0.048358478733580235,2.352895697276654,1.6830798787661168
2018.0,93.0,0.0,-1.640985340682279,-6.258081521263995,-5.45823078359358,-2.712862126710654,-2.6342365959711715,0.24635278895508406,2.53374453723682,1.7788351957982467
2018.0,94.0,0.0,-1.5296660106559399,-6.5704705473218645,-5.604297436294995,-2.616605408996038,-2.565834402114201,0.5385654563138813,2.699831875221278,1.8855094940461434
2018.0,95.0,0.0,-1.4145374692666244,-6.862559488187635,-5.853745871271372,-2.5195096395894168,-2.4906681053680306,0.8179526885923514,2.8634156500799417,1.9987633847184678
2018.0,96.0,0.0,-1.3199973869674562,-7.0645574197793835,-6.0610991102051965,-2.4169137230413167,-2.4161669810413375,1.1325036474142687,3.0246925086136307,2.1067158138281723
2018.0,97.0,0.0,-1.2175816527338548,-7.188368656804558,-6.054339801441476,-2.300541762894033,-2.3284789733787923,1.397755951543453,3.2346899807891534,2.1941083970607504
2018.0,98.0,0.0,-1.1099149234722394,-6.916698769420527,-5.875458201438737,-2.161818499926126,-2.226656581868797,1.6342824410554335,3.4080367590048812,2.2536321578719987
2018.0,99.0,0.0,-1.0528925477130489,-6.595647897741396,-5.864767910484789,-1.9956107263745289,-2.0499717343569,1.866715372154191,3.6682483894505538,2.2934873885844094
2018.0,100.0,0.0,-0.9417316243561078,-6.396471024683121,-5.747450076959338,-1.8011375612861578,-1.8221472969548653,2.098562109049638,3.9536453561003078,2.3332959783116913
2019.0,0.0,0.0,-5.293130839860736,-6.82742833272282,-6.7049226567981375,-6.18925049550725,-6.230681423301536,-5.674150491641199,-5.504881242979563,1.046441544132656
2019.0,1.0,0.0,-7.96907178290655,-9.078227190905732,-8.951917207733349,-8.493349892011778,-8.498538008155897,-8.023729576001704,-7.88696730403321,1.0913024756839527
2019.0,2.0,0.0,-8.477972478262956,-9.5543143983255,-9.425775793509674,-8.941743436585675,-8.902688951558149,-8.51406810932972,-8.42145537037858,1.1023361527024829
2019.0,3.0,0.0,-8.715644130140076,-9.699341454727287,-9.563207334338372,-9.082019078738451,-9.034901074049966,-8.64326834342654,-8.54155217459349,1.1020144387674904
2019.0,4.0,0.0,-8.917670758013363,-9.773595682582155,-9.621430287907403,-9.190784792969776,-9.163963174481887,-8.804528149542172,-8.64832811458449,1.0903401702525024
2019.0,5.0,0.0,-8.995228992359237,-9.777897989942634,-9.633972377931054,-9.253831090288994,-9.249595368401383,-8.951272251038349,-8.805081231762976,1.0773323048584107
2019.0,6.0,0.0,-9.079312109569779,-9.836786629857835,-9.6964928052609,-9.334275271566966,-9.34025240758246,-9.054520898654971,-8.977301866698058,1.073273182898595
2019.0,7.0,0.0,-9.220390707829685,-10.015841091464841,-9.888482920234772,-9.497978022677149,-9.535206202638488,-9.126842836163506,-9.069967999216303,1.0821370785297475
2019.0,8.0,0.0,-9.282911064811017,-10.269210978914508,-10.142640327862386,-9.702216588366896,-9.76194713774806,-9.220679514393261,-9.14163965880261,1.098048207610152
2019.0,9.0,0.0,-9.230543079293703,-10.466773679817527,-10.340826508692556,-9.857995242337664,-9.902858427428201,-9.324735138434217,-9.066130932593003,1.109787634042436
2019.0,10.0,0.0,-9.27221577569427,-10.545380459177458,-10.415571820535426,-9.910332751015053,-9.927811095972622,-9.39174545409109,-8.897671467209053,1.1124811285027694
2019.0,11.0,0.0,-9.190537744680004,-10.485524423348206,-10.353871949435234,-9.851400297492535,-9.863272032951462,-9.401312549278279,-8.648208308703738,1.1070357491397238
2019.0,12.0,0.0,-9.028018815182229,-10.318390526021233,-10.191252581001306,-9.704541658397302,-9.72352536739773,-9.344245950941676,-8.399451224365729,1.096607137871926
2019.0,13.0,0.0,-8.859683500363014,-10.09138128989639,-9.967496023336158,-9.506276474730438,-9.557175774179928,-9.180305503163455,-8.112904242512851,1.0847140344397241
2019.0,14.0,0.0,-8.759264752615966,-9.850935121687533,-9.733854457603565,-9.293180837530773,-9.379366231546207,-8.952561689869944,-7.895971023808588,1.0739161558716714
2019.0,15.0,0.0,-8.589763884251074,-9.637317227205093,-9.523063337457138,-9.094405021822713,-9.182901726588318,-8.744050771399245,-7.759404710012394,1.065386418815944
2019.0,16.0,0.0,-8.435613204423815,-9.46441415345578,-9.357206792396916,-8.928844656030781,-9.017517556792722,-8.565871621096397,-7.531652407439797,1.0593810090742435
2019.0,17.0,0.0,-8.254828926948747,-9.345790933456644,-9.245107509104987,-8.80541938582186,-8.898565821154572,-8.42675189625061,-7.329649949148229,1.05587226559118
2019.0,18.0,0.0,-7.921107723699423,-9.277587203282128,-9.176549439228054,-8.724967924485812,-8.824528718022945,-8.310859114849036,-7.165903015073871,1.0548403219132974
2019.0,19.0,0.0,-7.907427619795343,-9.251706640024324,-9.145995098414751,-8.682657393601653,-8.788691033956878,-8.200777678586556,-7.06432635187452,1.0562236656423374
2019.0,20.0,0.0,-7.796917343468039,-9.258894091861151,-9.146924786275207,-8.670268229417674,-8.78730927558687,-8.119009212830898,-6.962094756791613,1.0597487489311723
2019.0,21.0,0.0,-7.69961843248124,-9.284675894358964,-9.1730855025954,-8.678081039623523,-8.797805607282045,-8.058423186270042,-6.854020156993899,1.0648267302976286
2019.0,22.0,0.0,-7.67778350387804,-9.314728082076364,-9.205857832721755,-8.696302617569733,-8.812125525479662,-8.008300479309137,-6.757959792550263,1.070589843760168
2019.0,23.0,0.0,-7.505592279737757,-9.338534461934145,-9.23707976890441,-8.716056661894832,-8.823750276491552,-7.9735789644677615,-6.6568587631196525,1.0760398590576306
2019.0,24.0,0.0,-7.518401238030338,-9.354595262389857,-9.25841569847657,-8.729991358485213,-8.83288139381549,-7.944389314879643,-6.556681926375228,1.0802338076955285
2019.0,25.0,0.0,-7.457668291456175,-9.353957909773428,-9.263753129655596,-8.732565133837618,-8.828568906997306,-7.925520356262188,-6.457465893592621,1.0824366108369659
2019.0,26.0,0.0,-7.389022100506583,-9.330450711369815,-9.249881597131118,-8.720079527519665,-8.816506350625758,-7.900012658484002,-6.382812635975304,1.0822028849752992
2019.0,27.0,0.0,-7.327826539479664,-9.29048737132349,-9.217025758925494,-8.690532804072816,-8.79140877169846,-7.865065093942576,-6.320166085579937,1.0793848943790927
2019.0,28.0,0.0,-7.27448055877437,-9.229529613581487,-9.160277606129492,-8.643365085659893,-8.751277594224707,-7.828497395872426,-6.258609037437804,1.0740857253499474
2019.0,29.0,0.0,-7.2170015293497585,-9.15536914970399,-9.087202587205665,-8.5791548746425,-8.693483004398487,-7.769003680985811,-6.1967896835385305,1.0665841396350655
2019.0,30.0,0.0,-7.100127171629593,-9.062774698568992,-8.991921867915941,-8.499311181977625,-8.620515273256544,-7.69722442407436,-6.133601130049093,1.057254625416585
2019.0,31.0,0.0,-7.043575002124672,-8.95710543033725,-8.883027316028475,-8.405789445343775,-8.531692453527192,-7.611693401451413,-6.068148300438148,1.0464984194701206
2019.0,32.0,0.0,-7.005368107849137,-8.841350304643596,-8.762792684488659,-8.300846148926444,-8.428030135470522,-7.510974290893898,-5.999715539356208,1.034692911173955
2019.0,33.0,0.0,-6.877226073947314,-8.722225304562027,-8.632894468896692,-8.18683777686212,-8.318461871523105,-7.4026033360134855,-6.005889657916915,1.022160359483889
2019.0,34.0,0.0,-6.907755278982137,-8.592078217624302,-8.496981665422014,-8.066064174653482,-8.199096277187024,-7.288142229401266,-5.932774404031329,1.0091533616080415
2019.0,35.0,0.0,-6.8326478064953315,-8.458133656453313,-8.358896198697522,-7.940653531542586,-8.075322001928258,-7.1646145631699,-5.855102873898574,0.9958538480439452
2019.0,36.0,0.0,-6.785537646257888,-8.325084376821959,-8.219163456712378,-7.812484879173629,-7.947320423621368,-7.036761599645093,-5.77262277629579,0.9823831162491473
2019.0,37.0,0.0,-6.723768442869122,-8.189340856799095,-8.079827366021346,-7.683143329277,-7.817191250764571,-6.90578402904573,-5.685140866670914,0.968820370811997
2019.0,38.0,0.0,-6.624081227927895,-8.052153526805027,-7.943365240341854,-7.553902768387154,-7.688019299896136,-6.770963824730215,-5.59251163562563,0.9552250927466424
2019.0,39.0,0.0,-6.552881956990033,-7.914405428907392,-7.810015963232876,-7.4257303332235605,-7.56074129803056,-6.639690131176797,-5.4946403061100755,0.941655807647051
2019.0,40.0,0.0,-6.537571985018612,-7.779363860247875,-7.680627348750434,-7.299306897782328,-7.435046088071935,-6.504335676537793,-5.391500780057283,0.9281784128092444
2019.0,41.0,0.0,-6.491020578615742,-7.648158825119558,-7.5550180843214285,-7.1750581618927125,-7.312013234948077,-6.367972400097273,-5.28299487735592,0.9148633946431464
2019.0,42.0,0.0,-6.463710688906498,-7.5241168762062935,-7.4344143422174085,-7.053191635806735,-7.190915154784788,-6.230928754105669,-5.169112828482573,0.9017792851263393
2019.0,43.0,0.0,-6.367759277916367,-7.402273536345145,-7.317298113855726,-6.93373558465105,-7.072807529499078,-6.094010474024076,-5.049875039838546,0.8889917549461804
2019.0,44.0,0.0,-6.319413212788318,-7.285064695764499,-7.204695732259793,-6.816576683109346,-6.9556578667293145,-5.958983784899236,-4.925333198882146,0.8765701154126551
2019.0,45.0,0.0,-6.222136364842983,-7.171514038132216,-7.096292614758046,-6.701493918214647,-6.840272130412082,-5.819986499003089,-4.795572046714381,0.8645926077903223
2019.0,46.0,0.0,-6.144615726602157,-7.061806767807457,-6.989767384240973,-6.588187450166506,-6.728194882573037,-5.682158162834027,-4.66071142993235,0.8531416721958333
2019.0,47.0,0.0,-6.0610290104938915,-6.958076133081024,-6.886169134788402,-6.476302560685189,-6.617480895204002,-5.5435554102239415,-4.520908227301682,0.8422940792997297
2019.0,48.0,0.0,-5.9724465412722205,-6.856072598988152,-6.787784021812197,-6.365449781533218,-6.507720202428416,-5.4035232674522495,-4.3763577419933615,0.8321237471031958
2019.0,49.0,0.0,-5.894337836377259,-6.75718287746545,-6.693856786260992,-6.255222183022002,-6.399120594289161,-5.261750029507612,-4.227294165164916,0.8227279216172967
